match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome
a35f65a58e49b66bedab,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Seychelles,Ivory Coast,0.9782316856646076,0.014656152300084496,0.0071121620353078105,0
b19d1c30d959bbc93234,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Rwanda,Benin,0.2990216933780353,0.35791304954493325,0.3430652570770315,0
c412ad873bacc39183d0,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Canada,Australia,0.24287580929896865,0.33525651843980275,0.42186767226122857,0
eb59010deaa93ea95c7f,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Northern Ireland,Slovakia,0.4519102424330536,0.3127842531652563,0.23530550440168993,2
ee7ddb2341cbc762382b,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Curaçao,Jamaica,0.42762227683605547,0.2797272016045529,0.29265052155939164,2
0f3e0ee6540912dbaa97,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Estonia,Italy,0.8588791504806716,0.1059808334596985,0.035140016059629846,0
123fcf491fb29eea6fde,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Hungary,Armenia,0.04786324649269765,0.14452679362403137,0.807609959883271,2
18f3ab50d27d122dfbf4,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Portugal,Republic of Ireland,0.03773873050852723,0.14626638235731348,0.8159948871341594,2
1be0cd1db66e6540ae74,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Serbia,Albania,0.10311213554161038,0.2805777205744864,0.6163101438839033,0
4714396a423eee07a8e1,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Iraq,Indonesia,0.09859771640034733,0.24875672544080876,0.652645558158844,2
472a2bc2fed84a5be1ec,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,United Arab Emirates,Oman,0.23436677478546597,0.315965632312793,0.4496675929017409,2
78c9460ff5fc071ac75a,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Bulgaria,Turkey,0.6694281312333249,0.23346802637240044,0.09710384239427472,0
7ea71228aa954e97df2b,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Mexico,Colombia,0.4917216962150144,0.30984195012624366,0.19843635365874202,0
ba2a7dc9bf3f62fd099a,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Spain,Georgia,0.028284369676856554,0.10177257236221265,0.8699430579609309,2
bcb46c8ff2f878381718,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Latvia,Andorra,0.10673936185757169,0.2344999702238487,0.6587606679185797,1
ddf2922713695c13c0ff,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Grenada,Cuba,0.3041063485572838,0.27340076697005494,0.4224928844726613,2
e606c5b3ab7f358d6361,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Norway,Israel,0.07729285076672572,0.14231423049326944,0.7803929187400048,2
0fa2f0ae4f9a5797b754,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Burkina Faso,Ethiopia,0.029423055624759126,0.14645981736989527,0.8241171270053457,2
1654f774c09657d570dd,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Djibouti,Sierra Leone,0.8243524153757962,0.11628333310828136,0.059364251515922506,0
16c6646b8ca964068781,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Malta,Bosnia and Herzegovina,0.5251496320019137,0.32031071494287505,0.1545396530552113,0
2dae8bb56c0ac1b90a68,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Faroe Islands,Czech Republic,0.6952749107800896,0.2245565594748312,0.08016852974507921,2
352ea1f826b4bf9bbe20,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Romania,Austria,0.5053575538040724,0.30011149735664494,0.19453094883928262,2
3be2d2e074f70a443b27,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Chad,Central African Republic,0.2696158508628657,0.29787852067857296,0.4325056284585613,0
49e1bf29605cbd40173e,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Netherlands,Finland,0.028512832323564576,0.09463687999549374,0.8768502876809416,2
4c69fa6bdf1166115e43,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Mali,Madagascar,0.0506329690168704,0.20883993902121592,0.7405270919619138,2
5dbc26f985b3a8e1d7de,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,San Marino,Cyprus,0.780672510305251,0.15610085881211347,0.06322663088263536,0
71123265a1a1fe39c0be,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Scotland,Belarus,0.03116996789608875,0.12334887994866717,0.8454811521552441,2
77d5aff4c2b67bf607f7,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Denmark,Greece,0.13005019416656743,0.2548392401727128,0.6151105656607198,2
99e334aed42856845d39,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Zambia,Niger,0.12320265034401241,0.27125449207080876,0.6055428575851789,0
b163e2962a735204ec23,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Egypt,Guinea-Bissau,0.016605661693534533,0.09629926141353609,0.8870950768929293,2
bbe066bbf4ff09c4cc94,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Lithuania,Poland,0.7683641084354217,0.17759200118728136,0.05404389037729693,0
c0bd2e46ae9f5dc994d4,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Ghana,Comoros,0.04162769522495551,0.1487167714813184,0.809655533293726,2
e1b1613fa365599beb6a,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Croatia,Gibraltar,0.004687221380611503,0.008991569587478935,0.9863212090319095,2
0c27e6c5f59f1558ceda,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Cape Verde,Eswatini,0.03715535862539839,0.1683166373207098,0.7945280040538919,2
184d6f19d73cd0febf63,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Montenegro,Liechtenstein,0.04021863921948027,0.11132757155837052,0.8484537892221492,2
19505ba1104a2f5cba17,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Northern Ireland,Germany,0.6803049784642092,0.23132449335601277,0.08837052817977806,0
1c91c5df9c3b86c8f6ce,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Slovenia,Switzerland,0.5353330928456365,0.30872719867972587,0.15593970847463762,1
48939b20bba3d0bebc01,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Ukraine,Azerbaijan,0.028189306609117303,0.1457553471053699,0.8260553462855128,2
4f0a24fdf062bfd9801a,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Cameroon,Angola,0.09111220010140206,0.2532242261684901,0.6556635737301079,1
5dea988bc183a653a192,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Sweden,Kosovo,0.09582050937309504,0.20065355947224414,0.7035259311546609,0
61055efcbea0b159e10d,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Slovakia,Luxembourg,0.06373129217638028,0.19910331630069594,0.7371653915229238,2
856db3729842f3cac4b1,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Costa Rica,Nicaragua,0.0315804651052963,0.09486526573176664,0.873554269162937,2
8bb3ee3907d8d3120930,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Lesotho,Zimbabwe,0.411539598765014,0.3647240830539725,0.22373631818101358,2
90d4297d781a020fb99c,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Honduras,Haiti,0.17113342498806602,0.260581207242028,0.568285367769906,2
9359b8910b6b297421b8,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,North Macedonia,Kazakhstan,0.06400313799442847,0.1766948632954738,0.7593019987100977,1
9b8f4db279ae8c47c075,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Equatorial Guinea,Liberia,0.13983108027047703,0.3196619659003544,0.5405069538291686,1
b4b041c2f8ef221532d4,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,South Sudan,Togo,0.42849913015986224,0.3419404282680223,0.22956044157211558,1
ba61fc0edc09f1cb84ba,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Iceland,France,0.8041090011679105,0.1362341119015546,0.05965688693053496,1
d410d858253fa316b7b6,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Mauritius,Libya,0.561812632558744,0.2840740281909335,0.15411333925032247,1
d443af063c5c3c035449,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,São Tomé and Príncipe,Malawi,0.8464298040963784,0.10509976998193449,0.04847042592168711,2
d6e28670b311d8e92e13,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Wales,Belgium,0.4739936014001794,0.3370732958887232,0.18893310271109745,0
e9e2140e8724bf4da630,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Tunisia,Namibia,0.02979505892475361,0.1741391480560339,0.7960657930192125,2
f0d517f1c9a21156025a,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Uzbekistan,Uruguay,0.5653287397273775,0.3009487201737009,0.1337225400989216,0
09c4b8968812e9d06c4d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Mexico,Ecuador,0.2979628929152998,0.3621042023753395,0.3399329047093608,1
0c37c9467cea9be60c6d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Guinea,Botswana,0.07190054399018746,0.2601598789728953,0.6679395770369173,1
11da500a94298b03e9a6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Estonia,Moldova,0.1255704610437215,0.2280730773124657,0.6463564616438128,1
1573d3ed43b9a126445f,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Philippines,Timor-Leste,0.024813371673116695,0.06281210941119633,0.912374518915687,2
19851b80e235645080d8,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Russia,Bolivia,0.1572208555126587,0.1981333135181584,0.6446458309691828,2
1b430fb08597c805b341,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Albania,Jordan,0.2647246441975235,0.31854389403512323,0.41673146176735326,2
1d96d209ca3af194177c,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Japan,Brazil,0.39628598290810113,0.2964304188008894,0.30728359829100954,2
1de9bf81305f215d2090,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Bhutan,Lebanon,0.8704791301936382,0.08635889539649648,0.04316197440986535,0
206efdef6902719818b1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Iran,Tanzania,0.05344574623920731,0.21294140773329664,0.7336128460274961,2
2a220853113b389af113,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Myanmar,Syria,0.7411360981965235,0.17143195290602628,0.08743194889745035,0
2f2b1b0836cd4a7532c2,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Portugal,Hungary,0.05597877541737498,0.17118729636966157,0.7728339282129635,1
321622f4cf223613a552,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Yemen,Brunei,0.06489828824037151,0.11635360245997475,0.8187481092996537,2
358a2eef095a5ec427be,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Puerto Rico,Argentina,0.93310137446177,0.051804351639839895,0.0150942738983901,0
3d4a3d4607f77ee493bd,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,South Africa,Rwanda,0.04384978434108929,0.21183777405403692,0.7443124416048739,2
3d91f79fca61f6dd8c92,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Seychelles,Gambia,0.9403333671052395,0.036315787281072154,0.02335084561368837,0
3e0e6944989ef64f0f35,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,El Salvador,Guatemala,0.3297703121552472,0.31880906169004636,0.3514206261547064,0
519b1f804f243a659e57,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Spain,Bulgaria,0.0119905952285891,0.023044226210146332,0.9649651785612645,2
5269c0e143c355d9c44d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Taiwan,Thailand,0.7843616670850475,0.13185242329249994,0.08378590962245255,0
52a3a30c37d1e514bee7,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Latvia,England,0.9463501339071076,0.038212861224876674,0.015437004868015728,0
62745b667dbd247edc05,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Italy,Israel,0.04909787692305516,0.13725034981394907,0.8136517732629959,2
6efb4018ea0cfa02afd6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,DR Congo,Sudan,0.06731784245050136,0.2503196680271053,0.6823624895223934,2
73e11f0eb1091998d8ca,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,South Korea,Paraguay,0.2792291528877736,0.3342686505224591,0.3865021965897673,2
77eac0640ff59e3cdcb6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Nigeria,Benin,0.09202611001653578,0.26352083645314045,0.6444530535303238,2
7f7801b2e58e87b00771,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Hong Kong,Bangladesh,0.07384944522690565,0.15743567141879142,0.768714883354303,1
840ce113d0bb6f055b8b,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,United States,Australia,0.21847783221636088,0.3222546895013478,0.45926747828229136,2
86152df81e2cfdb95642,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Somalia,Mozambique,0.7873212140921226,0.13707483711670332,0.07560394879117399,0
8ec7f5dbec7c3a4567b2,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Norway,New Zealand,0.07009154273764341,0.13620596903258372,0.7937024882297729,1
90811f0b4b4ba3858a81,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Canada,Colombia,0.5723555104389324,0.28300470783668175,0.14463978172438574,1
9148cae3fd6dffb5229a,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Maldives,Tajikistan,0.6051439479747301,0.23496864234511491,0.15988740968015494,0
96260ff545e7d9457e49,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Curaçao,Trinidad and Tobago,0.2017801120739492,0.24939333641187408,0.5488265515141768,1
979cdb0ceaeb37e377b0,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Panama,Suriname,0.039432257052404954,0.1448213570839553,0.8157463858636398,1
a277d5789a644f5a9271,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,India,Singapore,0.16757759969751249,0.24376492156160115,0.5886574787408865,0
b7b4d70df528bd5f5424,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turkmenistan,Sri Lanka,0.06457288393993524,0.1610733543636284,0.7743537616964363,2
babe9365306ddeeeb972,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turkey,Georgia,0.16406624632178948,0.25846150706818727,0.5774722466100233,2
c16dcbbdc03c88787dfa,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Morocco,Congo,0.006480100726771474,0.032492627522272936,0.9610272717509556,2
c41836d62c9981f4acc1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Qatar,United Arab Emirates,0.30548149288241144,0.32499646376857666,0.36952204334901195,2
c6b70e3efc89ee94acea,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Afghanistan,Pakistan,0.16533696260038006,0.2716339126639099,0.5630291247357101,1
cac71483d8dcdef73686,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Ivory Coast,Kenya,0.04484555134700708,0.20349460864096866,0.7516598400120242,2
cde3917e105163e053b7,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Senegal,Mauritania,0.02001200521478777,0.13546100518735446,0.8445269895978578,2
cde848d5916b14ced7a1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Andorra,Serbia,0.875974739512251,0.09811008211344308,0.02591517837430586,0
d6b5edc21131e336a786,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Vietnam,Nepal,0.03764958263201774,0.10295481997842931,0.859395597389553,2
deabb0cc77f01dcb0767,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Algeria,Uganda,0.053151364159423536,0.18622294247542096,0.7606256933651555,2
df9fff8922da1a7bb84c,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Saudi Arabia,Iraq,0.16760265825357845,0.3510325592234878,0.4813647825229338,1
dfb2e6f94f143bef29c5,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Jamaica,Bermuda,0.01234804699872044,0.05909498236163525,0.9285569706396444,2
ef9a077df8e3abfce139,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Gabon,Burundi,0.06916552539701161,0.1786712375447172,0.7521632370582713,2
fda787b15a0db7174761,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Republic of Ireland,Armenia,0.060070118105104105,0.16632671781780214,0.7736031640770936,2
fdf5da05b1d16969f5f4,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Malaysia,Laos,0.02190364627377231,0.06839760326504246,0.9096987504611853,2
13b3fbf46d24729dbe5b,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Antigua and Barbuda,Aruba,0.2396328864576684,0.22616220027162384,0.5342049132707077,1
1b78aabf14ca5490be94,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Bahamas,Anguilla,0.3435959518510055,0.19622958341292834,0.4601744647360661,0
253cdd89a4fa85539113,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Dominican Republic,Saint Vincent and the Grenadines,0.11233261521364489,0.15620216570471637,0.7314652190816388,2
46bc9be76d9913024c99,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Tunisia,Mauritania,0.053087429314115926,0.19717656093275396,0.74973600975313,1
5d315dfb2def45dad032,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Saint Kitts and Nevis,Sint Maarten,0.19988135554568043,0.16791090142554263,0.6322077430287769,1
a22bbbdcf722b63d17db,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Dominica,Saint Martin,0.4187038030465618,0.20698235077171342,0.3743138461817248,0
abd251a33b1b55b60501,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Cuba,Saint Lucia,0.2500403060713753,0.24930455554039727,0.5006551383882274,2
bcedc9355941287416c9,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Barbados,Bonaire,0.30026332795757554,0.18548766386809584,0.5142490081743287,2
e4723ba8bd84413982cf,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Russia,Peru,0.2091019259257034,0.24178055841930537,0.5491175156549912,1
fc10d4cbb5b84fd35fd1,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Cayman Islands,British Virgin Islands,0.2359796547065227,0.24754773475408878,0.5164726105393885,0
0126aa88690d3967157d,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Andorra,Albania,0.787859398825579,0.1653319396497987,0.04680866152462242,0
0aca9c9eab5bdc5f938e,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Lithuania,Israel,0.5301672325221801,0.30378517253874826,0.1660475949390717,1
0bcafb730679b8d977ba,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Bangladesh,Nepal,0.20852379451164546,0.3249304764898592,0.46654572899849545,1
188a7c1b4ab5af716d8c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Hong Kong,Cambodia,0.0882334850148252,0.192230938776047,0.7195355762091278,1
18c60c1b11e5fbce8125,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Iran,Cape Verde,0.11925045854276178,0.2456724060786628,0.6350771353785755,1
1f9e33f28952365df846,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Canada,Ecuador,0.3531411914946075,0.37111435453394914,0.2757444539714435,1
1ffc66910c315e7a16ac,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,England,Serbia,0.07364614116024538,0.18881196640195916,0.7375418924377954,2
2260bf3a914dcb9e5d2a,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Nicaragua,Honduras,0.581535318813673,0.2544593080125339,0.16400537317379302,2
6d45d6f4b1e4dc7500ae,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Norway,Estonia,0.01998461703832723,0.048377819188477396,0.9316375637731954,2
7115a0b70d85915777fe,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Nigeria,Gabon,0.12117252782430539,0.3003604335394367,0.5784670386362579,2
7486b9cc3bd7de3d2a85,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Azerbaijan,Iceland,0.5993829259343598,0.2586733739715018,0.14194370009413831,0
7afa17e2b26fa046d267,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Republic of Ireland,Portugal,0.6764427467766877,0.23064057892712755,0.09291667429618482,2
845ecc3bb87cf551e956,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Suriname,El Salvador,0.172803311016133,0.24863154890698966,0.5785651400768773,2
90c8feee2524766f7736,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Algeria,Zimbabwe,0.05450893326266231,0.22804842837468206,0.7174426383626556,2
96564010450dc0c8a006,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Moldova,Italy,0.94250663075516,0.043234873898185915,0.014258495346654038,0
9c8114d63980abefbfd2,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Guatemala,Panama,0.4737948172360607,0.27840719625816995,0.24779798650576937,0
9ed2c2344176bc67eaab,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Haiti,Costa Rica,0.6683452951582888,0.18904182404010642,0.14261288080160478,2
9fe1ed46b2f641d90009,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,United Arab Emirates,Iraq,0.20999111737489423,0.3258483098972003,0.4641605727279055,1
a326f86df4b828107aba,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Bermuda,Curaçao,0.7979387131214041,0.12193110848141309,0.08013017839718288,0
a9d63dd2689d0ce72f60,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Trinidad and Tobago,Jamaica,0.45099782455910953,0.2671643368931317,0.28183783854775885,1
aadd3e8510f192bca57e,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Armenia,Hungary,0.6457591795735315,0.2380206356553202,0.11622018477114843,0
b50e68baa9d99ab68a84,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,North Macedonia,Latvia,0.08567054498090931,0.20012213819717076,0.71420731682192,1
c48044f943dde37300fb,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Papua New Guinea,Solomon Islands,0.3961270306376081,0.20896066271461478,0.39491230664777693,2
d2b0ee7f6e9604fc745c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,France,Ukraine,0.07203669539478,0.18075345200536344,0.7472098525998566,2
d6a4d22099dd3a79fe7c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Czech Republic,San Marino,0.0056370330877486136,0.015710790035878535,0.9786521768763728,2
db7061f706c437138f9f,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Thailand,Singapore,0.07392424503735813,0.16468893505405882,0.761386819908583,2
e2de95a2b9d8add2277d,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Cameroon,DR Congo,0.2539059797412527,0.33996892654973115,0.4061250937090162,0
0c5619108debf1f18273,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Oman,Sudan,0.13065376823527458,0.31101455096985475,0.5583316807948706,2
13a0ab9fb434ffc3ad14,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Japan,Ghana,0.06940755077030822,0.14597044979664697,0.7846219994330449,2
2082828197de8bc40281,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Gibraltar,Montenegro,0.6724978764599554,0.22648462527596774,0.10101749826407687,0
263bb61b6ba780ea49e5,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Slovakia,Northern Ireland,0.1675950411595263,0.2878964230099483,0.5445085358305254,2
400230d9c45884653906,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Poland,Netherlands,0.5593383019828931,0.2779240656314983,0.16273763238560854,1
492a1daf894b8a0e7f9b,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Comoros,Namibia,0.2095378331801752,0.3839368542142182,0.4065253126056066,2
53535b41f9166884013a,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Saudi Arabia,Ivory Coast,0.22109313012016898,0.35728257739179103,0.42162429248803995,2
69e4c8f75d0b4c97325d,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Angola,Argentina,0.6852359145941443,0.24539610392251063,0.06936798148334498,0
729ec0df04a668311f64,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Burkina Faso,Niger,0.1344491750915239,0.2883284308303344,0.5772223940781417,2
7c3c839237ab3c49e4ee,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Finland,Malta,0.040198821062881064,0.11935558428486813,0.8404455946522509,0
89047db260447444dd3c,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Australia,Venezuela,0.22884845694377337,0.3210291650627655,0.45012237799346116,0
8dffd11df2b0bb105026,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Uzbekistan,Egypt,0.33706290022625573,0.3534121919142385,0.30952490785950576,2
9611ac85daefd38c0b8e,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Tunisia,Jordan,0.15415271872714678,0.32076997977014615,0.5250773015027071,2
9965ddc304678d141ce5,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,South Korea,Bolivia,0.1430243865753033,0.21937379135363091,0.6376018220710657,2
aa6f672d680e85c1ca6b,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Croatia,Faroe Islands,0.013268266380406818,0.0715759563405842,0.915155777279009,2
afbb3db83a5ec8d95746,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Morocco,Mozambique,0.03695521313487348,0.13493525932053957,0.828109527544587,2
f2cf6fcfb87c9542a318,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Uganda,Chad,0.05031444382571576,0.21079452281812008,0.7388910333561642,2
fc700868701e2baf50e8,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Luxembourg,Germany,0.8476151728922553,0.1199509301760647,0.03243389693167998,0
0d06f9eabaa2af30a154,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Basque Country,Palestine,0.12051242490768273,0.17460403557694806,0.7048835395153693,2
0e7d5ca93eb8fb61b008,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Guinea,Liberia,0.11178831210104338,0.3055689741532969,0.5826427137456598,2
