match_id,group,date,team1,team2,city,country,neutral,has_result,status,elo_diff_pre,elo_exp_team1,neutral_int,tournament_importance,calendar_year_scaled,month_sin,month_cos,tournament_category_friendly,tournament_category_nations_league,tournament_category_world_cup_qualifier,tournament_category_continental_qualifier,tournament_category_world_cup,tournament_category_continental_final,goal_diff_roll5_diff,goal_diff_roll5_diff_abs,goals_for_roll5_diff,goals_against_roll5_diff,opponent_adjusted_goal_diff_roll5_diff,opponent_adjusted_goal_diff_roll5_diff_abs,matchup_goals_roll5_diff,matchup_goals_roll5_diff_abs,matchup_goals_roll5_total,win_form_roll5_diff,draw_form_roll5_diff,draw_form_roll5_mean,goal_diff_roll10_diff,goal_diff_roll10_diff_abs,goals_for_roll10_diff,goals_against_roll10_diff,opponent_adjusted_goal_diff_roll10_diff,opponent_adjusted_goal_diff_roll10_diff_abs,matchup_goals_roll10_diff,matchup_goals_roll10_diff_abs,matchup_goals_roll10_total,win_form_roll10_diff,draw_form_roll10_diff,draw_form_roll10_mean,goal_diff_roll20_diff,goal_diff_roll20_diff_abs,goals_for_roll20_diff,goals_against_roll20_diff,opponent_adjusted_goal_diff_roll20_diff,opponent_adjusted_goal_diff_roll20_diff_abs,matchup_goals_roll20_diff,matchup_goals_roll20_diff_abs,matchup_goals_roll20_total,win_form_roll20_diff,draw_form_roll20_diff,draw_form_roll20_mean,goal_diff_ewm_diff,goal_diff_ewm_diff_abs,goals_for_ewm_diff,goals_against_ewm_diff,opponent_adjusted_goal_diff_ewm_diff,opponent_adjusted_goal_diff_ewm_diff_abs,matchup_goals_ewm_diff,matchup_goals_ewm_diff_abs,matchup_goals_ewm_total,win_form_ewm_diff,draw_form_ewm_diff,draw_form_ewm_mean,goal_diff_momentum_diff,goal_diff_momentum_abs,goals_for_momentum_diff,goals_for_momentum_abs,opponent_adjusted_goal_diff_momentum_diff,opponent_adjusted_goal_diff_momentum_abs,days_rest_diff,days_rest_diff_clipped,prior_match_count_diff,prior_match_count_min_log1p,online_lambda_team1_pre,online_lambda_team2_pre,online_lambda_diff_pre,online_lambda_total_pre,online_log_lambda_ratio_pre,online_attack_diff_pre,online_defence_diff_pre,online_lambda_diff_abs_pre,online_log_lambda_ratio_abs_pre,team1_fifa_rank,team2_fifa_rank,fifa_rank_diff,team1_fifa_points,team2_fifa_points,fifa_points_diff,team1_fifa_rated_matches,team2_fifa_rated_matches,fifa_rated_matches_diff,team1_fifa_rank_percentile,team2_fifa_rank_percentile,fifa_rank_percentile_diff,team1_fifa_points_z,team2_fifa_points_z,fifa_points_z_diff,fifa_same_confederation_int,team1_fifa_confederation_afc,team2_fifa_confederation_afc,team1_fifa_confederation_caf,team2_fifa_confederation_caf,team1_fifa_confederation_concacaf,team2_fifa_confederation_concacaf,team1_fifa_confederation_conmebol,team2_fifa_confederation_conmebol,team1_fifa_confederation_ofc,team2_fifa_confederation_ofc,team1_fifa_confederation_uefa,team2_fifa_confederation_uefa,p_team2_win,p_draw,p_team1_win,predicted_outcome,predicted_label,confidence,is_high_confidence,policy_pick,team1_goals,team2_goals,actual_outcome,actual_label,actual_score,source_url,prediction_correct,policy_correct
WC2026-G39,H,2026-06-21 00:00:00+00:00,Spain,Saudi Arabia,Atlanta,United States,True,True,completed,313.72723168983634,0.8588727875027042,1,2.0,2.646817248459956,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,2.2,2.2,1.0,-1.2000000000000002,2.2049449026694172,2.2049449026694172,1.0999999999999999,1.0999999999999999,2.7,0.2,0.6,0.3,2.5,2.5,1.5000000000000002,-1.0,2.4323659806712903,2.4323659806712903,1.25,1.25,2.95,0.19999999999999996,0.4,0.2,1.7999999999999998,1.7999999999999998,1.5,-0.30000000000000004,1.8987722711272668,1.8987722711272668,0.9000000000000001,0.9000000000000001,2.95,0.25,0.19999999999999998,0.25,1.6476474861889505,1.6476474861889505,1.3457529924497549,-0.3018944937391955,1.746703255217262,1.746703255217262,0.8238237430944753,0.8238237430944753,2.8227461679518124,0.2253541677916413,0.12400488309388946,0.25267040530624785,0.40000000000000036,0.40000000000000036,-0.5,0.5,0.30617263154215046,0.30617263154215046,1.0,1.0,-135.0,6.0867747269123065,1.931665072015833,0.8673018440633574,1.0643632279524757,2.7989669160791903,0.8007505776745482,0.5714933491962676,0.22925722847828056,1.0643632279524757,0.8007505776745482,2.0,61.0,-59.0,1876.395199,1421.427596,454.96760300000005,55.0,73.0,-18.0,0.9952380952380953,0.7142857142857143,0.28095238095238095,2.3324591468386053,0.6908296583281736,1.6416294885104317,0,0,1,0,0,0,0,0,0,0,0,1,0,0.06038248084941354,0.11619101461652054,0.8234265045340659,2,team1_win,0.8234265045340659,True,team1_win,4,0,2,team1_win,4-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G40,H,2026-06-21 00:00:00+00:00,Uruguay,Cape Verde,Miami Gardens,United States,True,True,completed,140.0651152647465,0.6913161469392888,1,2.0,2.646817248459956,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.6000000000000001,0.6000000000000001,-0.3999999999999999,0.19999999999999996,-0.33826448039704105,0.33826448039704105,-0.2999999999999998,0.2999999999999998,2.5,0.2,-0.19999999999999996,0.5,-0.6,0.6,-0.7,-0.09999999999999998,-0.3431634477505532,0.3431634477505532,-0.30000000000000004,0.30000000000000004,2.3,0.0,-0.09999999999999998,0.45,-0.45,0.45,-0.5000000000000001,-0.04999999999999993,-0.037271562258662405,0.037271562258662405,-0.2250000000000001,0.2250000000000001,2.025,-0.15000000000000002,0.15000000000000002,0.425,-0.06994113271271757,0.06994113271271757,-0.2188611710302959,-0.14892003831757816,0.33332797052323826,0.33332797052323826,-0.03497056635635887,0.03497056635635887,2.2434523692804715,-0.05418663266197782,0.06636754073151657,0.37286125189501607,-0.15000000000000008,0.15000000000000008,0.1000000000000002,0.1000000000000002,-0.30099291813837864,0.30099291813837864,67.0,60.0,222.0,5.298317366548036,1.159594659175464,0.8771883164878463,0.28240634268761766,2.0367829756633102,0.2791040939318916,-0.011535376880411702,0.29063947081230357,0.28240634268761766,0.2791040939318916,17.0,69.0,-52.0,1672.615179,1366.125478,306.48970099999997,50.0,53.0,-3.0,0.9234449760765551,0.6761904761904762,0.24725449988607884,1.6012783863422073,0.4912866862852089,1.1099917000569985,0,0,0,0,1,0,0,1,0,0,0,0,0,0.06563233473357895,0.1562691285530594,0.7780985367133617,2,team1_win,0.7780985367133617,True,team1_win,2,2,1,draw,2-2,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G41,I,2026-06-22 00:00:00+00:00,France,Iraq,Philadelphia,United States,True,True,completed,192.78915047271494,0.7520887581169661,1,2.0,2.6470910335386635,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.8,1.8,1.8,0.0,1.8585462337767291,1.8585462337767291,0.9,0.9,2.7,0.4,-0.2,0.1,1.3,1.3,1.2999999999999998,0.0,1.2811005645850468,1.2811005645850468,0.65,0.65,2.5500000000000003,0.30000000000000004,-0.19999999999999998,0.2,0.95,0.95,1.0999999999999999,0.1499999999999999,1.1815199573744501,1.1815199573744501,0.47499999999999987,0.47499999999999987,2.675,0.15000000000000002,-0.1,0.15000000000000002,0.8093709471174715,0.8093709471174715,0.9253271372763567,0.1159561901588857,1.0070582864606905,1.0070582864606905,0.4046854735587355,0.4046854735587355,2.6247504596990856,0.10489915896106938,-0.07567037534999874,0.20005096637583436,0.8500000000000001,0.8500000000000001,0.7000000000000002,0.7000000000000002,0.677026276402279,0.677026276402279,1.0,1.0,19.0,6.066108090103747,1.417252068675334,0.8911932443038886,0.5260588243714455,2.308445312979223,0.4639138241484018,0.4373089225663586,0.026604901582043317,0.5260588243714455,0.4639138241484018,1.0,57.0,-56.0,1877.322731,1447.135319,430.187412,56.0,63.0,-7.0,1.0,0.7333333333333334,0.2666666666666666,2.3358058991627195,0.7835891336863735,1.552216765476346,0,0,1,0,0,0,0,0,0,0,0,1,0,0.06689056709789598,0.12456385904825362,0.8085455738538504,2,team1_win,0.8085455738538504,True,team1_win,3,0,2,team1_win,3-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G42,I,2026-06-22 00:00:00+00:00,Norway,Senegal,East Rutherford,United States,True,True,completed,1.5645389954304392,0.5022515373863402,1,2.0,2.6470910335386635,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.2,1.2,0.7999999999999998,-0.3999999999999999,1.1300216540215415,1.1300216540215415,0.5999999999999999,0.5999999999999999,3.2,0.0,0.2,0.1,1.4,1.4,1.2000000000000002,-0.20000000000000007,1.2644427796420836,1.2644427796420836,0.7000000000000002,0.7000000000000002,3.3,0.0,0.1,0.15000000000000002,0.3999999999999999,0.3999999999999999,0.6000000000000001,0.19999999999999996,0.3640874704546717,0.3640874704546717,0.20000000000000018,0.20000000000000018,3.5,0.0,0.0,0.15,0.3864714275597727,0.3864714275597727,0.5855393949280239,0.19906796736825028,0.3984268064547021,0.3984268064547021,0.1932357137798868,0.1932357137798868,3.224377884012853,-0.05207947743426933,0.024000205907620947,0.1761409319368557,0.8,0.8,0.19999999999999973,0.19999999999999973,0.7659341835668698,0.7659341835668698,2.0,2.0,-22.0,5.976350909297934,1.358611207805143,1.5202711909493132,-0.16165998314417007,2.878882398754456,-0.11242572677594738,-0.00016899102992590231,-0.11225673574602124,0.16165998314417007,0.11242572677594738,31.0,14.0,17.0,1550.943159,1688.988837,-138.04567800000018,46.0,84.0,-38.0,0.8571428571428572,0.9380952380952381,-0.08095238095238089,1.158152091925342,1.6562531748857832,-0.4981010829604411,0,0,0,0,1,0,0,0,0,0,0,1,0,0.35705243388851304,0.23459497817224648,0.4083525879392405,2,team1_win,0.4083525879392405,False,abstain,3,2,2,team1_win,3-2,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G43,J,2026-06-22 00:00:00+00:00,Argentina,Austria,Arlington,United States,True,True,completed,211.2265118987807,0.7713443151315185,1,2.0,2.6470910335386635,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,2.0,2.0,1.5999999999999999,-0.39999999999999997,1.8594084021510686,1.8594084021510686,1.0,1.0,3.0,0.4,-0.2,0.1,-0.2999999999999998,0.2999999999999998,-0.5,-0.2,0.10739830863255051,0.10739830863255051,-0.1499999999999999,0.1499999999999999,2.9499999999999997,0.0,0.0,0.1,0.25,0.25,-0.1499999999999999,-0.39999999999999997,0.5732090017437348,0.5732090017437348,0.125,0.125,2.9250000000000003,0.15000000000000002,-0.1,0.15000000000000002,0.36257955334798564,0.36257955334798564,-0.03387277182639892,-0.39645232517438533,0.6018958188094399,0.6018958188094399,0.18128977667399315,0.18128977667399315,2.8684015824538753,0.1612212139266802,-0.07214232904495192,0.1385831803752591,1.75,1.75,1.7499999999999998,1.7499999999999998,1.2861994004073338,1.2861994004073338,-8.0,-8.0,126.0,5.834810737062605,1.6363492349904336,0.8900141974674876,0.746335037522946,2.526363432457921,0.6089855483924136,0.2814891592923936,0.32749638910002,0.746335037522946,0.6089855483924136,3.0,24.0,-21.0,1874.814835,1593.447673,281.367162,58.0,50.0,8.0,0.9904761904761905,0.8904761904761904,0.10000000000000009,2.326756824018533,1.311518316502885,1.015238507515648,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1241836513237138,0.17556555125007034,0.7002507974262159,2,team1_win,0.7002507974262159,True,team1_win,2,0,2,team1_win,2-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G44,J,2026-06-22 00:00:00+00:00,Jordan,Algeria,Santa Clara,United States,True,True,completed,-64.74871287395786,0.40788307952664493,1,2.0,2.6470910335386635,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-2.0,2.0,-0.19999999999999996,1.8000000000000003,-1.9473196288252608,1.9473196288252608,-1.0,1.0,3.0,-0.39999999999999997,0.2,0.30000000000000004,-1.2,1.2,0.0,1.2000000000000002,-1.1007158040833476,1.1007158040833476,-0.6000000000000001,0.6000000000000001,2.9,-0.19999999999999996,0.0,0.2,-1.3,1.3,-0.4500000000000002,0.85,-1.0656095819963283,1.0656095819963283,-0.6499999999999999,0.6499999999999999,2.9,-0.29999999999999993,0.0,0.2,-1.2819407208994607,1.2819407208994607,-0.5362853430799814,0.7456553778194792,-1.081174103644177,1.081174103644177,-0.6409703604497303,0.6409703604497303,2.9163509320531302,-0.2899182044290012,0.0405816241566552,0.2274964125959747,-0.7,0.7,0.2500000000000002,0.2500000000000002,-0.8817100468289325,0.8817100468289325,3.0,3.0,34.0,5.973809611869261,1.1533844614715403,1.8927563711600255,-0.7393719096884852,3.0461408326315658,-0.4953335339073944,-0.09812161834271083,-0.3972119155646836,0.7393719096884852,0.4953335339073944,63.0,28.0,35.0,1391.4544,1564.2567,-172.80229999999983,60.0,81.0,-21.0,0.7047619047619047,0.8714285714285714,-0.16666666666666674,0.582679359067189,1.2061904607190266,-0.6235111016518375,0,1,0,0,1,0,0,0,0,0,0,0,0,0.5000932065685227,0.2733105414599713,0.22659625197150596,0,team2_win,0.5000932065685227,False,abstain,1,2,0,team2_win,1-2,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G45,K,2026-06-23 00:00:00+00:00,Portugal,Uzbekistan,Houston,United States,True,True,completed,45.1441493426878,0.5646044854156379,1,2.0,2.647364818617393,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.8,1.8,1.6,-0.19999999999999996,1.6804913597611577,1.6804913597611577,0.9,0.9,2.7,0.39999999999999997,-0.39999999999999997,0.4,1.0,1.0,1.3,0.30000000000000004,0.8869302775689606,0.8869302775689606,0.5,0.5,2.8,0.19999999999999996,-0.10000000000000003,0.35,0.8500000000000001,0.8500000000000001,1.0999999999999999,0.25,0.8712645924402377,0.8712645924402377,0.42500000000000004,0.42500000000000004,2.575,0.14999999999999997,-0.10000000000000003,0.35,0.854473667575875,0.854473667575875,0.9594985999832706,0.10502493240739574,0.8643713628356835,0.8643713628356835,0.4272368337879373,0.4272368337879373,2.741201112158188,0.16302998978990002,-0.13373754791247094,0.2821296492809656,0.95,0.95,0.5000000000000002,0.5000000000000002,0.80922676732092,0.80922676732092,-2.0,-2.0,61.0,5.863631175598097,1.3183380715644557,0.9859467833868042,0.3323912881776515,2.30428485495126,0.2905248047124859,0.3312466326395649,-0.040721827927079124,0.3323912881776515,0.2905248047124859,5.0,50.0,-45.0,1763.834406,1465.342534,298.49187200000006,55.0,51.0,4.0,0.9809523809523809,0.7666666666666666,0.2142857142857143,1.9263134876301653,0.8492850224717764,1.077028465158389,0,0,1,0,0,0,0,0,0,0,0,1,0,0.13316053946564935,0.1893884898786523,0.6774509706556984,2,team1_win,0.6774509706556984,True,team1_win,5,0,2,team1_win,5-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G46,K,2026-06-23 00:00:00+00:00,Colombia,DR Congo,Zapopan,Mexico,True,True,completed,111.47802261072161,0.6551419581390785,1,2.0,2.647364818617393,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.4,0.4,0.8,1.2,0.09427270511875596,0.09427270511875596,-0.19999999999999973,0.19999999999999973,2.4,0.0,-0.2,0.1,0.5,0.5,1.2999999999999998,0.8,0.8722795318150618,0.8722795318150618,0.24999999999999978,0.24999999999999978,2.45,0.0,-0.09999999999999998,0.25,-0.19999999999999996,0.19999999999999996,0.40000000000000013,0.5999999999999999,0.2946286218080232,0.2946286218080232,-0.09999999999999987,0.09999999999999987,2.45,-0.25,0.1,0.2,0.20782446282041656,0.20782446282041656,0.6886058448683432,0.48078138204792675,0.6458030353323763,0.6458030353323763,0.10391223141020833,0.10391223141020833,2.365403113323927,-0.03732442076101117,-0.01653882720910932,0.2429962962153944,-0.20000000000000007,0.20000000000000007,0.3999999999999999,0.3999999999999999,-0.20035591668926722,0.20035591668926722,2.0,2.0,109.0,5.834810737062605,1.2805355383366623,0.9097074894277235,0.37082804890893883,2.190243027764386,0.34191055109016194,0.4999786381656832,-0.15806808707552122,0.37082804890893883,0.34191055109016194,13.0,46.0,-33.0,1693.089319,1478.350424,214.73889499999996,55.0,61.0,-6.0,0.9428571428571428,0.7857142857142857,0.15714285714285714,1.671048672683691,0.8962205309925888,0.7748281416911023,0,0,0,0,1,0,0,1,0,0,0,0,0,0.08003853695612857,0.14849442782209488,0.7714670352217765,2,team1_win,0.7714670352217765,True,team1_win,1,0,2,team1_win,1-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,True
WC2026-G47,L,2026-06-23 00:00:00+00:00,England,Ghana,Foxborough,United States,True,True,completed,281.4531371060002,0.8348191933540293,1,2.0,2.647364818617393,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,2.8,2.8,0.7999999999999999,-2.0,2.5863224584356193,2.5863224584356193,1.4,1.4,2.1999999999999997,0.6,0.2,0.1,1.5999999999999999,1.5999999999999999,0.8000000000000003,-0.8,1.547579505876218,1.547579505876218,0.8,0.8,2.7,0.29999999999999993,0.0,0.1,1.5,1.5,0.75,-0.75,1.5467520618350092,1.5467520618350092,0.75,0.75,2.75,0.4,-0.15000000000000002,0.125,1.5280693981682303,1.5280693981682303,0.7093551765402271,-0.8187142216280029,1.5728180451793472,1.5728180451793472,0.7640346990841149,0.7640346990841149,2.6230685793679713,0.33414969341728,-0.02780136974085054,0.17583677225045613,1.2999999999999998,1.2999999999999998,0.04999999999999993,0.04999999999999993,1.03957039660061,1.03957039660061,-8.0,-8.0,11.0,6.037870919922137,1.7556431503759422,0.7764343012728668,0.9792088491030754,2.532077451648809,0.8158785060008211,0.34906253575614526,0.46681597024467575,0.9792088491030754,0.8158785060008211,4.0,74.0,-70.0,1825.965482,1346.311722,479.65376000000015,56.0,64.0,-8.0,0.9857142857142858,0.6523809523809524,0.33333333333333337,2.1504969368294766,0.419794021943237,1.7307029148862396,0,0,0,0,1,0,0,0,0,0,0,1,0,0.061994508551835706,0.14248886449695783,0.7955166269512064,2,team1_win,0.7955166269512064,True,team1_win,0,0,1,draw,0-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G48,L,2026-06-23 00:00:00+00:00,Panama,Croatia,Toronto,Canada,True,True,completed,-39.29933835586576,0.4436836801440738,1,2.0,2.647364818617393,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.4,0.4,0.0,0.40000000000000013,-0.3041394567831462,0.3041394567831462,-0.19999999999999996,0.19999999999999996,3.8,-0.19999999999999996,0.2,0.1,-0.8999999999999999,0.8999999999999999,-0.40000000000000013,0.5,-0.6869535251525828,0.6869535251525828,-0.4500000000000002,0.4500000000000002,3.25,-0.19999999999999996,0.19999999999999998,0.2,-0.19999999999999996,0.19999999999999996,-0.1499999999999999,0.050000000000000044,-0.19548329362274663,0.19548329362274663,-0.09999999999999987,0.09999999999999987,3.0,0.0,0.09999999999999998,0.25,-0.49586128460814227,0.49586128460814227,-0.18761919157960216,0.3082420930285401,-0.4799534797879449,0.4799534797879449,-0.24793064230407102,0.24793064230407102,3.0239603637581314,-0.06583202907518587,0.06287535025250893,0.21976434723735028,-0.20000000000000007,0.20000000000000007,0.1499999999999999,0.1499999999999999,-0.10865616316039955,0.10865616316039955,1.0,1.0,24.0,5.934894195619588,1.3666168669342529,1.5500826142181527,-0.18346574728389986,2.9166994811524054,-0.12596998345672336,0.033341050375151504,-0.15931103383187478,0.18346574728389986,0.12596998345672336,33.0,11.0,22.0,1540.644228,1717.066402,-176.4221739999998,65.0,55.0,10.0,0.8476190476190476,0.9523809523809523,-0.10476190476190472,1.1209911408636597,1.7575635942774868,-0.6365724534138271,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6013078810238369,0.2354650238371902,0.16322709513897293,0,team2_win,0.6013078810238369,False,abstain,0,1,0,team2_win,0-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G49,A,2026-06-24 00:00:00+00:00,Mexico,Czech Republic,Mexico City,Mexico,False,True,completed,164.97025786909785,0.7849978423195908,0,2.0,2.6476386036961004,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.20000000000000018,0.20000000000000018,-1.0,-0.8,0.528190030264879,0.528190030264879,-0.10000000000000009,0.10000000000000009,2.7,0.0,0.0,0.4,0.30000000000000004,0.30000000000000004,-0.6000000000000001,-0.9,0.8069315383601366,0.8069315383601366,0.1499999999999999,0.1499999999999999,2.35,0.09999999999999998,0.0,0.4,0.0,0.0,-0.55,-0.5499999999999999,0.4969382930811648,0.4969382930811648,0.0,0.0,2.45,0.050000000000000044,0.04999999999999999,0.32499999999999996,-0.15810083982325307,0.15810083982325307,-0.5047852837763271,-0.3466844439530741,0.2852269749430829,0.2852269749430829,-0.07905041991162642,0.07905041991162642,2.6027312861535212,0.03055314278157184,-0.028451417468642715,0.29980857159897356,-0.20000000000000018,0.20000000000000018,-0.44999999999999996,0.44999999999999996,0.03125173718371421,0.03125173718371421,0.0,0.0,296.0,5.886104031450156,1.6538592730179367,0.8946780324703688,0.7591812405475679,2.5485373054883054,0.614402875848993,0.0032523882410236404,0.45115048760796916,0.7591812405475679,0.614402875848993,15.0,41.0,-26.0,1681.028247,1501.3824,179.645847,80.0,49.0,31.0,0.9333333333333333,0.8095238095238095,0.12380952380952381,1.627529504884292,0.9793252855530239,0.648204219331268,0,0,0,0,0,1,0,0,0,0,0,0,1,0.13086763174863628,0.2287890211646167,0.640343347086747,2,team1_win,0.640343347086747,False,abstain,3,0,2,team1_win,3-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G50,A,2026-06-24 00:00:00+00:00,South Africa,South Korea,Guadalupe,Mexico,True,True,completed,-196.55298034624207,0.24389362509444965,1,2.0,2.6476386036961004,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.8,0.8,-0.40000000000000013,0.3999999999999999,-0.8448460075721176,0.8448460075721176,-0.3999999999999999,0.3999999999999999,2.6,-0.39999999999999997,0.4,0.2,-0.19999999999999996,0.19999999999999996,-0.40000000000000013,-0.19999999999999996,-0.4484726379156788,0.4484726379156788,-0.10000000000000009,0.10000000000000009,2.6999999999999997,-0.19999999999999996,0.19999999999999998,0.2,0.09999999999999998,0.09999999999999998,-0.10000000000000009,-0.19999999999999996,-0.2190215234008681,0.2190215234008681,0.04999999999999982,0.04999999999999982,2.55,-0.09999999999999998,0.04999999999999999,0.275,-0.3180491273521129,0.3180491273521129,-0.4604955051050257,-0.1424463777529129,-0.5799373417302068,0.5799373417302068,-0.15902456367605633,0.15902456367605633,2.614442059298277,-0.14331920325811015,0.15650401111939466,0.30601343962524563,-0.9,0.9,-0.30000000000000004,0.30000000000000004,-0.6258244841712495,0.6258244841712495,-3.0,-3.0,-100.0,6.118097198041348,1.041957292892936,1.502919280451129,-0.4609619875581932,2.544876573344065,-0.36630844692341796,-0.29412315552321044,-0.07218529140020752,0.4609619875581932,0.36630844692341796,60.0,25.0,35.0,1429.728396,1588.663904,-158.93550800000003,73.0,66.0,7.0,0.719047619047619,0.8857142857142857,-0.16666666666666663,0.7207808855548457,1.294257359448275,-0.5734764738934293,0,0,1,1,0,0,0,0,0,0,0,0,0,0.5117994680558174,0.29324780228998476,0.19495272965419777,0,team2_win,0.5117994680558174,False,abstain,1,0,2,team1_win,1-0,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
WC2026-G51,B,2026-06-24 00:00:00+00:00,Canada,Switzerland,Vancouver,Canada,False,True,completed,-18.698600199277735,0.5591590901612331,0,2.0,2.6476386036961004,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,-0.19999999999999996,0.19999999999999996,-1.2,-0.9999999999999999,-0.2716410918112566,0.2716410918112566,-0.10000000000000009,0.10000000000000009,2.6999999999999997,0.0,0.19999999999999996,0.5,-1.1,1.1,-1.4,-0.29999999999999993,-1.0232732480327233,1.0232732480327233,-0.5499999999999999,0.5499999999999999,2.35,-0.19999999999999996,0.2,0.4,0.3500000000000001,0.3500000000000001,-0.3999999999999999,-0.75,0.286586465099129,0.286586465099129,0.17500000000000027,0.17500000000000027,2.725,0.15000000000000002,0.0,0.35,-0.2149252980059133,0.2149252980059133,-0.5683853811393589,-0.3534600831334459,-0.15250756834762136,0.15250756834762136,-0.10746264900295666,0.10746264900295666,2.6910736876698595,0.007005014839662649,0.014095156752993221,0.3645973463268552,-0.55,0.55,-0.8,0.8,-0.5582275569103856,0.5582275569103856,1.0,1.0,-50.0,5.802118375377063,1.3495050886361082,1.2623060926527616,0.08719899598334657,2.6118111812888696,0.06679764383225108,-0.2938888998312229,0.20068654366347388,0.08719899598334657,0.06679764383225108,30.0,19.0,11.0,1556.482247,1649.39683,-92.914583,60.0,54.0,6.0,0.861904761904762,0.9142857142857143,-0.052380952380952306,1.1781384165346005,1.513395956543334,-0.3352575400087334,0,0,0,0,0,1,0,0,0,0,0,0,1,0.4611131025451141,0.28261123162821955,0.2562756658266663,0,team2_win,0.4611131025451141,False,abstain,1,2,0,team2_win,1-2,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,True,False
WC2026-G52,B,2026-06-24 00:00:00+00:00,Bosnia and Herzegovina,Qatar,Seattle,United States,True,True,completed,-31.825615814322873,0.45432693077421105,1,2.0,2.6476386036961004,1.2246467991473532e-16,-1.0,0,0,0,0,1,0,1.6,1.6,0.7999999999999999,-0.8,1.7426434119241017,1.7426434119241017,0.7999999999999998,0.7999999999999998,2.0,0.2,0.6000000000000001,0.5,1.7000000000000002,1.7000000000000002,1.1,-0.5999999999999999,1.5032509722341056,1.5032509722341056,0.8500000000000001,0.8500000000000001,2.85,0.19999999999999998,0.09999999999999998,0.45,0.7000000000000001,0.7000000000000001,0.25,-0.44999999999999996,0.5574432813135259,0.5574432813135259,0.34999999999999987,0.34999999999999987,3.0,0.09999999999999998,0.04999999999999999,0.32499999999999996,0.21729738880748434,0.21729738880748434,0.05939669015976201,-0.15790069864772227,0.08675463953861981,0.08675463953861981,0.10864869440374214,0.10864869440374214,2.804704114473318,-0.021425896950701684,0.09999673615625754,0.32005637522238395,0.9,0.9,0.5499999999999999,0.5499999999999999,1.1852001306105757,1.1852001306105757,0.0,0.0,-218.0,5.645446897643238,1.3591410178466445,1.2437888544274123,0.11535216341923227,2.602929872274057,0.08869064693392165,-0.0684170503947229,0.15710769732864455,0.11535216341923227,0.08869064693392165,65.0,55.0,10.0,1385.838723,1454.958587,-69.119864,44.0,69.0,-25.0,0.6952380952380952,0.7428571428571429,-0.04761904761904767,0.562416683438503,0.8118173138043329,-0.24940063036582982,0,0,1,0,0,0,0,0,0,0,0,1,0,0.38513628413597834,0.2307017267504438,0.38416198911357785,0,team2_win,0.38513628413597834,False,abstain,3,1,2,team1_win,3-1,https://www.sbnation.com/soccer/1117513/world-cup-schedule-2026-how-to-watch-every-match-scores-and-more,False,False
