match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
839a779dcca73012412b,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Togo,DR Congo,0.4309194120183191,0.30669171192937095,0.26238887605230987,0,0,1
83a1423831737675108f,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,South Sudan,Senegal,0.8011455173866443,0.1487091477776257,0.05014533483572993,0,0,5
84b317c6c87398dfa22d,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Russia,Iran,0.304288781821636,0.29424157835210196,0.4014696398262621,2,2,1
8802d387c0adb033d335,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Iceland,Ukraine,0.43161346720956106,0.22813378886495891,0.34025274392548,0,3,5
8c5391e63279ba4b782a,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,France,Azerbaijan,0.0020044209972218713,0.0373731173693479,0.9606224616334302,2,3,0
8f53e71ee1b191d289b2,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,El Salvador,Panama,0.5431522103698797,0.24683830759976563,0.2100094820303547,0,0,1
900df082d842cea76acd,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,South Africa,Zimbabwe,0.08115710586273442,0.22152401166476712,0.6973188824724984,1,0,0
92e799c7eca5a6986515,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Kosovo,Slovenia,0.3686713890981693,0.29874315605648166,0.3325854548453491,1,0,0
9a38c871ca4de33dfa69,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Kazakhstan,Liechtenstein,0.02287953439335593,0.07513807983895572,0.9019823857676883,2,4,0
a324af597ad50f276b72,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Japan,Paraguay,0.16718472970200401,0.2458434852516697,0.5869717850463263,1,2,2
a35f65a58e49b66bedab,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Seychelles,Ivory Coast,0.9666588268118211,0.029894319979839403,0.0034468532083394778,0,0,7
b19d1c30d959bbc93234,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Rwanda,Benin,0.2857927718729267,0.3025750037526645,0.41163222437440883,0,0,1
c412ad873bacc39183d0,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Canada,Australia,0.22630713660069987,0.33751839765988556,0.4361744657394145,0,0,1
eb59010deaa93ea95c7f,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Northern Ireland,Slovakia,0.403070340059187,0.27074001081396065,0.3261896491268524,2,2,0
ee7ddb2341cbc762382b,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Curaçao,Jamaica,0.35898827858316074,0.27584083496751594,0.36517088644932344,2,2,0
0f3e0ee6540912dbaa97,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Estonia,Italy,0.8324253072111268,0.1288543486623826,0.038720344126490475,0,1,3
123fcf491fb29eea6fde,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Hungary,Armenia,0.052423050459844724,0.12139004274490264,0.8261869067952526,2,2,0
18f3ab50d27d122dfbf4,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Portugal,Republic of Ireland,0.03590418370005171,0.14024571290221535,0.823850103397733,2,1,0
1be0cd1db66e6540ae74,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Serbia,Albania,0.08873313192694936,0.26681568937409295,0.6444511786989576,0,0,1
4714396a423eee07a8e1,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Iraq,Indonesia,0.15111264877146702,0.22044100261930907,0.628446348609224,2,1,0
472a2bc2fed84a5be1ec,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,United Arab Emirates,Oman,0.2782615258764099,0.27169558774608404,0.45004288637750595,2,2,1
78c9460ff5fc071ac75a,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Bulgaria,Turkey,0.6670147492994152,0.20118599525508557,0.1317992554454992,0,1,6
7ea71228aa954e97df2b,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Mexico,Colombia,0.45249540957970374,0.3095230873779278,0.2379815030423686,0,0,4
ba2a7dc9bf3f62fd099a,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Spain,Georgia,0.02271078972953919,0.09852324441634959,0.8787659658541113,2,2,0
bcb46c8ff2f878381718,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Latvia,Andorra,0.13567309751229537,0.17693992019081806,0.6873869822968866,1,2,2
ddf2922713695c13c0ff,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Grenada,Cuba,0.2949919150675423,0.26519236617962394,0.43981571875283376,2,2,0
e606c5b3ab7f358d6361,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Norway,Israel,0.06621874437214564,0.14210127616085455,0.7916799794669999,2,5,0
0fa2f0ae4f9a5797b754,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Burkina Faso,Ethiopia,0.04804038012820564,0.16521395223225846,0.7867456676395359,2,3,1
1654f774c09657d570dd,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Djibouti,Sierra Leone,0.8062717580289291,0.13556854387275288,0.05815969809831786,0,1,2
16c6646b8ca964068781,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Malta,Bosnia and Herzegovina,0.5292419288805775,0.3062872401049194,0.16447083101450305,0,1,4
2dae8bb56c0ac1b90a68,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Faroe Islands,Czech Republic,0.6517925140928394,0.2183227364957213,0.12988474941143932,2,2,1
352ea1f826b4bf9bbe20,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Romania,Austria,0.542656691652213,0.2805546667594877,0.17678864158829943,2,1,0
3be2d2e074f70a443b27,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Chad,Central African Republic,0.2455000810084743,0.23605317884205865,0.5184467401494671,0,2,3
49e1bf29605cbd40173e,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Netherlands,Finland,0.020220709671875014,0.08522556263667956,0.8945537276914455,2,4,0
4c69fa6bdf1166115e43,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Mali,Madagascar,0.07813299683826319,0.2184206711457355,0.7034463320160014,2,4,1
5dbc26f985b3a8e1d7de,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,San Marino,Cyprus,0.7658743286822661,0.13833019140577846,0.09579547991195553,0,0,4
71123265a1a1fe39c0be,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Scotland,Belarus,0.028576886279084824,0.10334810045535009,0.8680750132655651,2,2,1
77d5aff4c2b67bf607f7,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Denmark,Greece,0.10701980672128306,0.21685606484771136,0.6761241284310056,2,3,1
99e334aed42856845d39,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Zambia,Niger,0.20710988812878456,0.23776562649272573,0.5551244853784898,0,0,1
b163e2962a735204ec23,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Egypt,Guinea-Bissau,0.02938441776736365,0.14248683385073235,0.828128748381904,2,1,0
bbe066bbf4ff09c4cc94,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Lithuania,Poland,0.763441896578297,0.17017012180407637,0.06638798161762666,0,0,2
c0bd2e46ae9f5dc994d4,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Ghana,Comoros,0.07407426727417414,0.17769283751237558,0.7482328952134503,2,1,0
e1b1613fa365599beb6a,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Croatia,Gibraltar,0.00043770702131961574,0.015873762249960965,0.9836885307287194,2,3,0
0c27e6c5f59f1558ceda,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Cape Verde,Eswatini,0.04323806914215047,0.1599954927304001,0.7967664381274494,2,3,0
184d6f19d73cd0febf63,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Montenegro,Liechtenstein,0.01746408377942886,0.07835836483534858,0.9041775513852226,2,2,1
19505ba1104a2f5cba17,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Northern Ireland,Germany,0.6828323258652256,0.2105503791280459,0.10661729500672856,0,0,1
1c91c5df9c3b86c8f6ce,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Slovenia,Switzerland,0.4748153682648456,0.3119196521385426,0.21326497959661178,1,0,0
48939b20bba3d0bebc01,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Ukraine,Azerbaijan,0.05016123318537817,0.11622793635271922,0.8336108304619027,2,2,1
4f0a24fdf062bfd9801a,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Cameroon,Angola,0.10836280914566707,0.2691559926551529,0.6224811981991801,1,0,0
5dea988bc183a653a192,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Sweden,Kosovo,0.15113397748277213,0.1915968660230719,0.657269156494156,0,0,1
61055efcbea0b159e10d,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Slovakia,Luxembourg,0.0778420246947818,0.17901568793929065,0.7431422873659276,2,2,0
856db3729842f3cac4b1,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Costa Rica,Nicaragua,0.049839667072990736,0.12261702056666773,0.8275433123603414,2,4,1
8bb3ee3907d8d3120930,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Lesotho,Zimbabwe,0.45083328522490423,0.3001546795037349,0.24901203527136095,2,1,0
90d4297d781a020fb99c,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Honduras,Haiti,0.21164426553609447,0.19467450033601436,0.5936812341278912,2,3,0
9359b8910b6b297421b8,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,North Macedonia,Kazakhstan,0.06495926147815168,0.15642886775056764,0.7786118707712808,1,1,1
9b8f4db279ae8c47c075,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Equatorial Guinea,Liberia,0.19759191147770394,0.2595917577413823,0.5428163307809138,1,1,1
b4b041c2f8ef221532d4,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,South Sudan,Togo,0.43881921686015674,0.2612739771237916,0.29990680601605174,1,0,0
ba61fc0edc09f1cb84ba,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Iceland,France,0.814166308498849,0.13434740834995373,0.05148628315119731,1,2,2
d410d858253fa316b7b6,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Mauritius,Libya,0.6120137036464977,0.22399535445930327,0.16399094189419908,1,0,0
d443af063c5c3c035449,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,São Tomé and Príncipe,Malawi,0.7755352845317315,0.15046669705562746,0.07399801841264109,2,1,0
d6e28670b311d8e92e13,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Wales,Belgium,0.4378830154725735,0.316165236561965,0.24595174796546143,0,2,4
e9e2140e8724bf4da630,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Tunisia,Namibia,0.04720104154224845,0.19501271269371245,0.7577862457640391,2,3,0
f0d517f1c9a21156025a,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Uzbekistan,Uruguay,0.4146735986060254,0.3763168824015912,0.2090095189923833,0,1,2
09c4b8968812e9d06c4d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Mexico,Ecuador,0.2976760892411897,0.345335790124298,0.3569881206345124,1,1,1
0c37c9467cea9be60c6d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Guinea,Botswana,0.1436217825360165,0.22227536161850225,0.6341028558454813,1,2,2
11da500a94298b03e9a6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Estonia,Moldova,0.1371885074591233,0.14710858558427298,0.7157029069566038,1,1,1
1573d3ed43b9a126445f,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Philippines,Timor-Leste,0.02562650292214541,0.09949708845843426,0.8748764086194204,2,3,1
19851b80e235645080d8,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Russia,Bolivia,0.17872031591707202,0.25190789103258476,0.5693717930503432,2,3,0
1b430fb08597c805b341,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Albania,Jordan,0.39277548187714156,0.3576081479246769,0.24961637019818167,2,4,2
1d96d209ca3af194177c,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Japan,Brazil,0.32845622347469133,0.27813976700604365,0.39340400951926496,2,3,2
1de9bf81305f215d2090,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Bhutan,Lebanon,0.8460121731445733,0.1239707751174556,0.030017051737970892,0,0,4
206efdef6902719818b1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Iran,Tanzania,0.04418285042963744,0.17879320837486928,0.7770239411954933,2,2,0
2a220853113b389af113,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Myanmar,Syria,0.7441170421992971,0.18546861741190324,0.07041434038879964,0,0,3
2f2b1b0836cd4a7532c2,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Portugal,Hungary,0.05380055185508779,0.15724106999217613,0.7889583781527361,1,2,2
321622f4cf223613a552,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Yemen,Brunei,0.06602487614604617,0.10209262121833207,0.8318825026356218,2,9,0
358a2eef095a5ec427be,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Puerto Rico,Argentina,0.9370756758439392,0.056181259532907556,0.006743064623153248,0,0,6
3d4a3d4607f77ee493bd,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,South Africa,Rwanda,0.104040583016666,0.22819987258366667,0.6677595443996674,2,3,0
3d91f79fca61f6dd8c92,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Seychelles,Gambia,0.9247940561950927,0.060208070879633674,0.014997872925273669,0,0,7
3e0e6944989ef64f0f35,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,El Salvador,Guatemala,0.3558363108355821,0.27404771953114093,0.3701159696332769,0,0,1
519b1f804f243a659e57,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Spain,Bulgaria,0.0014994744742044673,0.028309775484971076,0.9701907500408244,2,4,0
5269c0e143c355d9c44d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Taiwan,Thailand,0.6996927098012071,0.19745831504712166,0.10284897515167124,0,1,6
52a3a30c37d1e514bee7,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Latvia,England,0.9119807904382121,0.07844810224151873,0.009571107320269204,0,0,5
62745b667dbd247edc05,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Italy,Israel,0.04703495877610221,0.1378714108635736,0.8150936303603242,2,3,0
6efb4018ea0cfa02afd6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,DR Congo,Sudan,0.09541306185300803,0.23724880979578228,0.6673381283512098,2,1,0
73e11f0eb1091998d8ca,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,South Korea,Paraguay,0.24662625456765247,0.31476796704396776,0.43860577838837983,2,2,0
77eac0640ff59e3cdcb6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Nigeria,Benin,0.1695414835135883,0.26100588202241615,0.5694526344639955,2,4,0
7f7801b2e58e87b00771,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Hong Kong,Bangladesh,0.05396786939620179,0.162912277437736,0.7831198531660623,1,1,1
840ce113d0bb6f055b8b,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,United States,Australia,0.31366959338812467,0.28482708649024985,0.40150332012162554,2,2,1
86152df81e2cfdb95642,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Somalia,Mozambique,0.6939824370674463,0.17516563579956854,0.13085192713298505,0,0,1
8ec7f5dbec7c3a4567b2,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Norway,New Zealand,0.3173698913919592,0.2335579181040682,0.4490721905039727,1,1,1
90811f0b4b4ba3858a81,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Canada,Colombia,0.4438547735193891,0.3333107464562596,0.22283448002435136,1,0,0
9148cae3fd6dffb5229a,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Maldives,Tajikistan,0.5674743635642936,0.29090918364676055,0.14161645278894597,0,0,3
96260ff545e7d9457e49,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Curaçao,Trinidad and Tobago,0.19493985190244906,0.21062838168303666,0.5944317664145142,1,1,1
979cdb0ceaeb37e377b0,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Panama,Suriname,0.09107454232464571,0.19074357855973545,0.7181818791156188,1,1,1
a277d5789a644f5a9271,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,India,Singapore,0.12847508254754866,0.2225117604906944,0.649013156961757,0,1,2
b7b4d70df528bd5f5424,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turkmenistan,Sri Lanka,0.03524150799201931,0.15722733886864423,0.8075311531393364,2,2,1
babe9365306ddeeeb972,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turkey,Georgia,0.2038300793336971,0.21679868280509604,0.5793712378612068,2,4,1
c16dcbbdc03c88787dfa,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Morocco,Congo,0.004515486764850694,0.053235039474631894,0.9422494737605174,2,1,0
c41836d62c9981f4acc1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Qatar,United Arab Emirates,0.3883230103021647,0.25719867527014706,0.35447831442768823,2,2,1
c6b70e3efc89ee94acea,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Afghanistan,Pakistan,0.15428871388015014,0.26200169275616253,0.5837095933636873,1,1,1
cac71483d8dcdef73686,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Ivory Coast,Kenya,0.05969944740286256,0.21098503683489267,0.7293155157622447,2,3,0
cde3917e105163e053b7,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Senegal,Mauritania,0.03373109328526509,0.1770781102171246,0.7891907964976104,2,4,0
cde848d5916b14ced7a1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Andorra,Serbia,0.8353489939774886,0.13483300868073464,0.0298179973417768,0,1,3
d6b5edc21131e336a786,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Vietnam,Nepal,0.030535054329535048,0.1281091605703029,0.8413557851001622,2,1,0
deabb0cc77f01dcb0767,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Algeria,Uganda,0.07074773644503848,0.1648092717858591,0.7644429917691025,2,2,1
df9fff8922da1a7bb84c,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Saudi Arabia,Iraq,0.20419980221847772,0.30630363648961,0.4894965612919122,1,0,0
dfb2e6f94f143bef29c5,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Jamaica,Bermuda,0.019573534515040698,0.08585644655715433,0.894570018927805,2,4,0
ef9a077df8e3abfce139,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Gabon,Burundi,0.12267150882244293,0.18341898840679066,0.6939095027707664,2,2,0
fda787b15a0db7174761,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Republic of Ireland,Armenia,0.053276286921889945,0.14229680689369614,0.804426906184414,2,1,0
fdf5da05b1d16969f5f4,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Malaysia,Laos,0.01864426577654867,0.09774279643448078,0.8836129377889705,2,5,1
13b3fbf46d24729dbe5b,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Antigua and Barbuda,Aruba,0.3106879653904754,0.22924043183471043,0.46007160277481424,1,0,0
1b78aabf14ca5490be94,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Bahamas,Anguilla,0.39974795206221986,0.16396312059883233,0.4362889273389478,0,1,2
253cdd89a4fa85539113,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Dominican Republic,Saint Vincent and the Grenadines,0.12314396177895476,0.1799791353248307,0.6968769028962145,2,2,0
46bc9be76d9913024c99,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Tunisia,Mauritania,0.03788471742440193,0.22166923706047825,0.7404460455151198,1,1,1
5d315dfb2def45dad032,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Saint Kitts and Nevis,Sint Maarten,0.23213356689729717,0.17366787754624255,0.5941985555564603,1,0,0
a22bbbdcf722b63d17db,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Dominica,Saint Martin,0.4422202649489872,0.22365979608466194,0.33411993896635084,0,1,2
abd251a33b1b55b60501,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Cuba,Saint Lucia,0.2202304503819414,0.23387594603913178,0.5458936035789268,2,3,0
bcedc9355941287416c9,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Barbados,Bonaire,0.3168846076610832,0.1904925686727742,0.4926228236661427,2,3,2
e4723ba8bd84413982cf,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Russia,Peru,0.19808275572361111,0.2796247649307276,0.5222924793456614,1,1,1
fc10d4cbb5b84fd35fd1,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Cayman Islands,British Virgin Islands,0.2069107343700645,0.22960427015550425,0.5634849954744312,0,1,2
0126aa88690d3967157d,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Andorra,Albania,0.7556400105524512,0.1823900013664481,0.06196998808110063,0,0,1
0aca9c9eab5bdc5f938e,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Lithuania,Israel,0.5771983305301646,0.23190616719476234,0.19089550227507318,1,0,0
0bcafb730679b8d977ba,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Bangladesh,Nepal,0.200567598598099,0.28998957860163976,0.5094428228002612,1,2,2
188a7c1b4ab5af716d8c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Hong Kong,Cambodia,0.045715020308424344,0.15942597699438799,0.7948590026971877,1,1,1
18c60c1b11e5fbce8125,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Iran,Cape Verde,0.1253077879186738,0.24507206497022194,0.6296201471111043,1,0,0
1f9e33f28952365df846,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Canada,Ecuador,0.27058271381149374,0.35080918179092735,0.378608104397579,1,0,0
1ffc66910c315e7a16ac,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,England,Serbia,0.05901536612546876,0.21178170973509286,0.7292029241394384,2,2,0
2260bf3a914dcb9e5d2a,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Nicaragua,Honduras,0.5288499581808481,0.24615272443202835,0.22499731738712353,2,2,0
6d45d6f4b1e4dc7500ae,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Norway,Estonia,0.007362931844905761,0.05093876462351839,0.9416983035315758,2,4,1
7115a0b70d85915777fe,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Nigeria,Gabon,0.19161845512913742,0.26483695531798174,0.5435445895528809,2,4,1
7486b9cc3bd7de3d2a85,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Azerbaijan,Iceland,0.5797183983188529,0.1956165916053526,0.2246650100757946,0,0,2
7afa17e2b26fa046d267,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Republic of Ireland,Portugal,0.599003700902974,0.24896760320468425,0.15202869589234191,2,2,0
845ecc3bb87cf551e956,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Suriname,El Salvador,0.13062295514217853,0.21043407166650058,0.6589429731913209,2,4,0
90c8feee2524766f7736,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Algeria,Zimbabwe,0.07762189171325896,0.21751784665459833,0.7048602616321428,2,3,1
96564010450dc0c8a006,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Moldova,Italy,0.9147049904270773,0.07419488463057479,0.01110012494234796,0,0,2
9c8114d63980abefbfd2,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Guatemala,Panama,0.42849135065143434,0.25588058500797856,0.31562806434058716,0,2,3
9ed2c2344176bc67eaab,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Haiti,Costa Rica,0.6894002674910317,0.1568031430076999,0.1537965895012684,2,1,0
9fe1ed46b2f641d90009,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,United Arab Emirates,Iraq,0.2407621624505557,0.30139480357315646,0.4578430339762877,1,1,1
a326f86df4b828107aba,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Bermuda,Curaçao,0.762567328067751,0.1366769208167908,0.10075575111545831,0,0,7
a9d63dd2689d0ce72f60,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Trinidad and Tobago,Jamaica,0.3949184119791227,0.25550012395646754,0.3495814640644097,1,1,1
aadd3e8510f192bca57e,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Armenia,Hungary,0.6625396583931714,0.19340258293738827,0.14405775866944043,0,0,1
b50e68baa9d99ab68a84,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,North Macedonia,Latvia,0.036794403974746204,0.14833872647946014,0.8148668695457937,1,0,0
c48044f943dde37300fb,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Papua New Guinea,Solomon Islands,0.36728684036549586,0.22764750294657532,0.4050656566879288,2,1,0
d2b0ee7f6e9604fc745c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,France,Ukraine,0.05445150583967712,0.16984468451081214,0.7757038096495107,2,4,0
d6a4d22099dd3a79fe7c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Czech Republic,San Marino,0.0007793591979092098,0.019746134758833696,0.9794745060432571,2,1,0
db7061f706c437138f9f,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Thailand,Singapore,0.057356362970668005,0.1452669985262777,0.7973766385030543,2,3,2
e2de95a2b9d8add2277d,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Cameroon,DR Congo,0.29166405888448493,0.3280888582281944,0.3802470828873206,0,0,1
0c5619108debf1f18273,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Oman,Sudan,0.12038695147023788,0.2880949093807139,0.5915181391490482,2,2,0
13a0ab9fb434ffc3ad14,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Japan,Ghana,0.054524866649542064,0.15432755509068782,0.79114757825977,2,2,0
2082828197de8bc40281,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Gibraltar,Montenegro,0.5595082530073373,0.2359898423219162,0.20450190467074653,0,1,2
