match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
e9fefbd21728145edb8a,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Laos,Malaysia,0.7035279052094175,0.18330595191757607,0.11316614287300646,0,0,3
ed268ba601f3fc96d1d9,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Thailand,Taiwan,0.026101132221261543,0.06769633037609707,0.9062025374026413,2,2,0
ee65f9408401c565e6d4,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Lebanon,Bhutan,0.012254129963883257,0.08139365176712195,0.9063522182689948,2,2,0
f42ee8860775338a76f4,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Cyprus,Bosnia and Herzegovina,0.5021408909517834,0.27728910646854876,0.22057000257966786,1,2,2
024e9b9bdbca92f718a2,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Suriname,Guatemala,0.2654049884759592,0.2995173587942891,0.43507765272975174,1,1,1
049179b31faa86625e25,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Tunisia,São Tomé and Príncipe,0.002484634946035899,0.03449653687310335,0.9630188281808608,2,6,0
14f34e3fe7197ee66010,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Bermuda,Trinidad and Tobago,0.6101526395431986,0.21346116592202533,0.1763861945347761,0,0,3
187dd63a176074c95751,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Gambia,Gabon,0.3361585446233872,0.26817132113078784,0.39567013424582503,0,3,4
4775fe80b2e839892465,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Jordan,Bolivia,0.23350581011768548,0.29544157062769105,0.47105261925462355,0,0,1
4be0e291574761d7b50b,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Uzbekistan,Kuwait,0.10223141506741835,0.1980806129025357,0.699687972030046,2,2,0
56e6c0f21a8239e01db0,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Uruguay,Dominican Republic,0.04490358375649325,0.1705477729738579,0.7845486432696489,2,1,0
6231e64242509d8f6ce1,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Sudan,Mauritania,0.2060871037625498,0.3768899613871749,0.4170229348502754,1,0,0
63ad12619e7be82d8d08,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,South Korea,Brazil,0.31705219552547764,0.30667132896129773,0.3762764755132246,0,0,5
668f554fd4315f125a4d,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Sweden,Switzerland,0.5069002924595601,0.2665432205309145,0.22655648700952538,0,0,2
6df99ba6159b89374369,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Germany,Luxembourg,0.005920320385835325,0.048920395471043626,0.945159284143121,2,4,0
6f74995d2c5927fa8237,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Argentina,Venezuela,0.0852911517705536,0.2325069173510107,0.6822019308784357,2,1,0
7442196936c545ff3800,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Lesotho,Nigeria,0.716064523564879,0.2153226955470661,0.06861278088805493,0,1,2
7c1fd5ce1c6b5b213b40,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,United States,Ecuador,0.2736403366191718,0.3188603765309144,0.4074992868499138,1,1,1
7c2e99711aa855d4ab53,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Belgium,North Macedonia,0.031470820904738496,0.11277307673190895,0.8557561023633525,1,0,0
808f792de649d5e31f72,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Chile,Peru,0.20269385757557265,0.34379760821752575,0.45350853420690157,2,2,1
839a779dcca73012412b,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Togo,DR Congo,0.43294026539630387,0.32966500346495303,0.2373947311387431,0,0,1
83a1423831737675108f,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,South Sudan,Senegal,0.8674222982536669,0.10616143646912857,0.026416265277204587,0,0,5
84b317c6c87398dfa22d,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Russia,Iran,0.2834967399718132,0.29217595900937154,0.42432730101881533,2,2,1
8802d387c0adb033d335,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Iceland,Ukraine,0.40028605843842485,0.26826887901871194,0.33144506254286316,0,3,5
8c5391e63279ba4b782a,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,France,Azerbaijan,0.0009729713572191941,0.032510244786838255,0.9665167838559426,2,3,0
8f53e71ee1b191d289b2,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,El Salvador,Panama,0.563867917859276,0.2758518490443384,0.16028023309638553,0,0,1
900df082d842cea76acd,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,South Africa,Zimbabwe,0.07215043239014526,0.23430263074743457,0.6935469368624202,1,0,0
92e799c7eca5a6986515,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Kosovo,Slovenia,0.3963140535644183,0.310425597681964,0.29326034875361773,1,0,0
9a38c871ca4de33dfa69,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Kazakhstan,Liechtenstein,0.01728169074370889,0.07918893325196319,0.9035293760043279,2,4,0
a324af597ad50f276b72,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Japan,Paraguay,0.1550786773784854,0.2018715208620638,0.6430498017594508,1,2,2
a35f65a58e49b66bedab,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Seychelles,Ivory Coast,0.982887405825825,0.015591966873658667,0.0015206273005162667,0,0,7
b19d1c30d959bbc93234,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Rwanda,Benin,0.2828091091224568,0.35714349953515073,0.36004739134239255,0,0,1
c412ad873bacc39183d0,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Canada,Australia,0.22385236533212638,0.3503369904503835,0.42581064421749,0,0,1
eb59010deaa93ea95c7f,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Northern Ireland,Slovakia,0.3817715749605679,0.3331265076143001,0.2851019174251321,2,2,0
ee7ddb2341cbc762382b,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Curaçao,Jamaica,0.38105814505048236,0.323244533399682,0.2956973215498357,2,2,0
0f3e0ee6540912dbaa97,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Estonia,Italy,0.8762303307827748,0.100107279856768,0.023662389360457118,0,1,3
123fcf491fb29eea6fde,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Hungary,Armenia,0.036848447091428746,0.12837871753586677,0.8347728353727045,2,2,0
18f3ab50d27d122dfbf4,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Portugal,Republic of Ireland,0.025302890417265578,0.11325791225278718,0.8614391973299472,2,1,0
1be0cd1db66e6540ae74,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Serbia,Albania,0.06973193992464723,0.2433026203067578,0.686965439768595,0,0,1
4714396a423eee07a8e1,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Iraq,Indonesia,0.09570030307676522,0.2530198169988733,0.6512798799243615,2,1,0
472a2bc2fed84a5be1ec,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,United Arab Emirates,Oman,0.20168053866441307,0.3253508237568159,0.472968637578771,2,2,1
78c9460ff5fc071ac75a,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Bulgaria,Turkey,0.6916259021947916,0.21609421440007398,0.09227988340513452,0,1,6
7ea71228aa954e97df2b,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Mexico,Colombia,0.3737826017828756,0.3207279992056917,0.3054893990114328,0,0,4
ba2a7dc9bf3f62fd099a,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Spain,Georgia,0.014317092613050579,0.0705102787998793,0.9151726285870702,2,2,0
bcb46c8ff2f878381718,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Latvia,Andorra,0.08728590104161134,0.23835154861123176,0.674362550347157,1,2,2
ddf2922713695c13c0ff,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Grenada,Cuba,0.29445563393099705,0.27497558475417017,0.43056878131483284,2,2,0
e606c5b3ab7f358d6361,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Norway,Israel,0.06386208741348706,0.13950275117788366,0.7966351614086293,2,5,0
0fa2f0ae4f9a5797b754,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Burkina Faso,Ethiopia,0.038580037134827515,0.15229899196197896,0.8091209709031936,2,3,1
1654f774c09657d570dd,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Djibouti,Sierra Leone,0.8092404885475697,0.14126657244582128,0.04949293900660905,0,1,2
16c6646b8ca964068781,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Malta,Bosnia and Herzegovina,0.47809138032723714,0.32737345091815595,0.1945351687546069,0,1,4
2dae8bb56c0ac1b90a68,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Faroe Islands,Czech Republic,0.7034377675372174,0.20753319918196525,0.08902903328081738,2,2,1
352ea1f826b4bf9bbe20,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Romania,Austria,0.550316708694698,0.26972029351141574,0.1799629977938864,2,1,0
3be2d2e074f70a443b27,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Chad,Central African Republic,0.21933847149184843,0.2832857968728951,0.4973757316352565,0,2,3
49e1bf29605cbd40173e,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Netherlands,Finland,0.014594368244716972,0.06825325642928794,0.9171523753259951,2,4,0
4c69fa6bdf1166115e43,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Mali,Madagascar,0.057408932297949584,0.20223546554373031,0.7403556021583201,2,4,1
5dbc26f985b3a8e1d7de,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,San Marino,Cyprus,0.7757930213174093,0.16194672476432018,0.06226025391827032,0,0,4
71123265a1a1fe39c0be,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Scotland,Belarus,0.02534694288695478,0.1004573237872563,0.8741957333257889,2,2,1
77d5aff4c2b67bf607f7,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Denmark,Greece,0.09788919299343438,0.21737830338100864,0.6847325036255569,2,3,1
99e334aed42856845d39,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Zambia,Niger,0.13694527377075663,0.24807383795222276,0.6149808882770207,0,0,1
b163e2962a735204ec23,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Egypt,Guinea-Bissau,0.018025758420031606,0.09692012274783587,0.8850541188321326,2,1,0
bbe066bbf4ff09c4cc94,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Lithuania,Poland,0.7845017073582576,0.1680902478271958,0.047408044814546545,0,0,2
c0bd2e46ae9f5dc994d4,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Ghana,Comoros,0.04749047738185585,0.1363182762846913,0.816191246333453,2,1,0
e1b1613fa365599beb6a,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Croatia,Gibraltar,0.00010663876723884357,0.013100162118308986,0.9867931991144522,2,3,0
0c27e6c5f59f1558ceda,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Cape Verde,Eswatini,0.04461528108781003,0.1785236142768331,0.7768611046353568,2,3,0
184d6f19d73cd0febf63,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Montenegro,Liechtenstein,0.038335231516108216,0.09869627681767502,0.8629684916662168,2,2,1
19505ba1104a2f5cba17,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Northern Ireland,Germany,0.7121622220245329,0.21356708155099838,0.07427069642446879,0,0,1
1c91c5df9c3b86c8f6ce,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Slovenia,Switzerland,0.5209783672785194,0.3170066731096636,0.16201495961181706,1,0,0
48939b20bba3d0bebc01,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Ukraine,Azerbaijan,0.021167948338389017,0.12483158284699304,0.8540004688146179,2,2,1
4f0a24fdf062bfd9801a,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Cameroon,Angola,0.0946997451802835,0.2502629310965976,0.655037323723119,1,0,0
5dea988bc183a653a192,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Sweden,Kosovo,0.07906104804947353,0.16421931607665521,0.7567196358738713,0,0,1
61055efcbea0b159e10d,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Slovakia,Luxembourg,0.06091874027838551,0.19298606263635573,0.7460951970852587,2,2,0
856db3729842f3cac4b1,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Costa Rica,Nicaragua,0.026038730866777472,0.10411018130049067,0.8698510878327319,2,4,1
8bb3ee3907d8d3120930,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Lesotho,Zimbabwe,0.4294707575194283,0.3585851062378427,0.21194413624272898,2,1,0
90d4297d781a020fb99c,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Honduras,Haiti,0.18537289234440188,0.2518337042748083,0.5627934033807899,2,3,0
9359b8910b6b297421b8,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,North Macedonia,Kazakhstan,0.05471408558225828,0.16371312653373746,0.7815727878840042,1,1,1
9b8f4db279ae8c47c075,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Equatorial Guinea,Liberia,0.17140541530776904,0.2885160506092475,0.5400785340829835,1,1,1
b4b041c2f8ef221532d4,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,South Sudan,Togo,0.434232072084298,0.319081712705013,0.24668621521068887,1,0,0
ba61fc0edc09f1cb84ba,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Iceland,France,0.8470225081091064,0.11332647726089466,0.039651014629998954,1,2,2
d410d858253fa316b7b6,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Mauritius,Libya,0.6012333808897028,0.2535402406034595,0.14522637850683773,1,0,0
d443af063c5c3c035449,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,São Tomé and Príncipe,Malawi,0.7994267155842013,0.14834787068647606,0.0522254137293227,2,1,0
d6e28670b311d8e92e13,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Wales,Belgium,0.46949570495245807,0.32883514125494645,0.20166915379259548,0,2,4
e9e2140e8724bf4da630,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Tunisia,Namibia,0.03798233604331917,0.16598896654871045,0.7960286974079703,2,3,0
f0d517f1c9a21156025a,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Uzbekistan,Uruguay,0.4358084628114374,0.36706629421379755,0.19712524297476505,0,1,2
09c4b8968812e9d06c4d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Mexico,Ecuador,0.23027485951105267,0.3379711713105369,0.43175396917841047,1,1,1
0c37c9467cea9be60c6d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Guinea,Botswana,0.09879051838146476,0.25280793521863404,0.6484015463999012,1,2,2
11da500a94298b03e9a6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Estonia,Moldova,0.0971527329203298,0.1963944656732963,0.7064528014063739,1,1,1
1573d3ed43b9a126445f,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Philippines,Timor-Leste,0.028126503086027328,0.07842647927753221,0.8934470176364405,2,3,1
19851b80e235645080d8,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Russia,Bolivia,0.17543792696914717,0.23859538289599658,0.5859666901348562,2,3,0
1b430fb08597c805b341,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Albania,Jordan,0.4109451131128616,0.3638331632495299,0.22522172363760853,2,4,2
1d96d209ca3af194177c,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Japan,Brazil,0.3221639727930586,0.2742486675817606,0.40358735962518083,2,3,2
1de9bf81305f215d2090,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Bhutan,Lebanon,0.8359637222060052,0.12656536974137259,0.03747090805262202,0,0,4
206efdef6902719818b1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Iran,Tanzania,0.0610762988639509,0.21963920623894836,0.7192844948971007,2,2,0
2a220853113b389af113,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Myanmar,Syria,0.7289548772671842,0.18593180056099773,0.0851133221718181,0,0,3
2f2b1b0836cd4a7532c2,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Portugal,Hungary,0.03512277908274481,0.1364520467918062,0.828425174125449,1,2,2
321622f4cf223613a552,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Yemen,Brunei,0.04505297734037913,0.09664472201198022,0.8583023006476407,2,9,0
358a2eef095a5ec427be,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Puerto Rico,Argentina,0.9232258792058728,0.06651341714554415,0.010260703648582906,0,0,6
3d4a3d4607f77ee493bd,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,South Africa,Rwanda,0.07426589328283721,0.22146163822540946,0.7042724684917534,2,3,0
3d91f79fca61f6dd8c92,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Seychelles,Gambia,0.945563100859229,0.045317190141733875,0.00911970899903716,0,0,7
3e0e6944989ef64f0f35,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,El Salvador,Guatemala,0.3394719094439938,0.35101217751285013,0.309515913043156,0,0,1
519b1f804f243a659e57,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Spain,Bulgaria,0.0004835150343808458,0.02542494659165782,0.9740915383739613,2,4,0
5269c0e143c355d9c44d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Taiwan,Thailand,0.6618254378857837,0.2036492210810057,0.13452534103321062,0,1,6
52a3a30c37d1e514bee7,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Latvia,England,0.9619282893665017,0.03397951829835135,0.004092192335147124,0,0,5
62745b667dbd247edc05,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Italy,Israel,0.03635395827421305,0.11347525867604244,0.8501707830497446,2,3,0
6efb4018ea0cfa02afd6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,DR Congo,Sudan,0.08217317181927532,0.2485655124282933,0.6692613157524314,2,1,0
73e11f0eb1091998d8ca,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,South Korea,Paraguay,0.24218526427835696,0.29170353292114265,0.4661112028005004,2,2,0
77eac0640ff59e3cdcb6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Nigeria,Benin,0.12229010549751225,0.2736824047901195,0.6040274897123682,2,4,0
7f7801b2e58e87b00771,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Hong Kong,Bangladesh,0.06639847834470552,0.13809523160503837,0.7955062900502561,1,1,1
840ce113d0bb6f055b8b,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,United States,Australia,0.2504013302261019,0.31589180213448853,0.43370686763940963,2,2,1
86152df81e2cfdb95642,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Somalia,Mozambique,0.7166056675879813,0.17827572767324648,0.10511860473877227,0,0,1
8ec7f5dbec7c3a4567b2,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Norway,New Zealand,0.2844361441259594,0.24013042720374742,0.4754334286702932,1,1,1
90811f0b4b4ba3858a81,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Canada,Colombia,0.4517038040698165,0.3316888254220105,0.21660737050817291,1,0,0
9148cae3fd6dffb5229a,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Maldives,Tajikistan,0.5265460700571309,0.27038482657418994,0.2030691033686791,0,0,3
96260ff545e7d9457e49,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Curaçao,Trinidad and Tobago,0.197382774431119,0.2774674530511626,0.5251497725177183,1,1,1
979cdb0ceaeb37e377b0,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Panama,Suriname,0.06087217630589236,0.1795326098110844,0.7595952138830232,1,1,1
a277d5789a644f5a9271,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,India,Singapore,0.13109829018896677,0.2163984933504081,0.6525032164606251,0,1,2
b7b4d70df528bd5f5424,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turkmenistan,Sri Lanka,0.04562034560190038,0.1376392165838612,0.8167404378142384,2,2,1
babe9365306ddeeeb972,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turkey,Georgia,0.14458743690748024,0.24439954293520294,0.6110130201573168,2,4,1
c16dcbbdc03c88787dfa,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Morocco,Congo,0.003006455761700148,0.04048920222732369,0.9565043420109761,2,1,0
c41836d62c9981f4acc1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Qatar,United Arab Emirates,0.34963500211991133,0.3110332389804822,0.3393317588996065,2,2,1
c6b70e3efc89ee94acea,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Afghanistan,Pakistan,0.15038439874765075,0.2909922884721967,0.5586233127801526,1,1,1
cac71483d8dcdef73686,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Ivory Coast,Kenya,0.05648656297688226,0.21384682200908228,0.7296666150140355,2,3,0
cde3917e105163e053b7,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Senegal,Mauritania,0.023515352454841307,0.12141966914994662,0.8550649783952121,2,4,0
cde848d5916b14ced7a1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Andorra,Serbia,0.883242338234342,0.10193556057013252,0.014822101195525421,0,1,3
d6b5edc21131e336a786,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Vietnam,Nepal,0.041638370769842135,0.10177185053456632,0.8565897786955915,2,1,0
deabb0cc77f01dcb0767,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Algeria,Uganda,0.05283796184237375,0.15148563650516392,0.7956764016524623,2,2,1
df9fff8922da1a7bb84c,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Saudi Arabia,Iraq,0.15487794539331726,0.3330125097013131,0.5121095449053696,1,0,0
dfb2e6f94f143bef29c5,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Jamaica,Bermuda,0.011882470068718658,0.06714061933662786,0.9209769105946536,2,4,0
ef9a077df8e3abfce139,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Gabon,Burundi,0.09678528153971565,0.18756878308446717,0.7156459353758172,2,2,0
fda787b15a0db7174761,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Republic of Ireland,Armenia,0.03981627005584855,0.15076072390546588,0.8094230060386856,2,1,0
fdf5da05b1d16969f5f4,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Malaysia,Laos,0.027761141923426054,0.0835160581815852,0.8887227998949888,2,5,1
13b3fbf46d24729dbe5b,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Antigua and Barbuda,Aruba,0.29072209398200166,0.2574099400400292,0.45186796597796924,1,0,0
1b78aabf14ca5490be94,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Bahamas,Anguilla,0.3694796661549465,0.18495237011642776,0.44556796372862567,0,1,2
253cdd89a4fa85539113,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Dominican Republic,Saint Vincent and the Grenadines,0.12739292355216283,0.17406229021779154,0.6985447862300456,2,2,0
46bc9be76d9913024c99,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Tunisia,Mauritania,0.08149579393871836,0.18827635504651108,0.7302278510147705,1,1,1
5d315dfb2def45dad032,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Saint Kitts and Nevis,Sint Maarten,0.21156099670014072,0.16318424516316155,0.6252547581366977,1,0,0
a22bbbdcf722b63d17db,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Dominica,Saint Martin,0.433843199436754,0.22319371040411884,0.34296309015912724,0,1,2
abd251a33b1b55b60501,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Cuba,Saint Lucia,0.2201176677710019,0.2475203467471373,0.5323619854818609,2,3,0
bcedc9355941287416c9,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Barbados,Bonaire,0.28534072868425153,0.1889492236256422,0.5257100476901062,2,3,2
e4723ba8bd84413982cf,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Russia,Peru,0.2078124972087286,0.2691653795641342,0.5230221232271373,1,1,1
fc10d4cbb5b84fd35fd1,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Cayman Islands,British Virgin Islands,0.23879200026636585,0.27338018645502044,0.48782781327861374,0,1,2
0126aa88690d3967157d,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Andorra,Albania,0.8006271019708985,0.15988009614157558,0.03949280188752593,0,0,1
0aca9c9eab5bdc5f938e,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Lithuania,Israel,0.5129534298779787,0.2820076635977113,0.20503890652431014,1,0,0
0bcafb730679b8d977ba,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Bangladesh,Nepal,0.21468917392718265,0.31610488224721867,0.4692059438255987,1,2,2
188a7c1b4ab5af716d8c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Hong Kong,Cambodia,0.09266625409895875,0.1909975299728899,0.7163362159281513,1,1,1
18c60c1b11e5fbce8125,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Iran,Cape Verde,0.10431381057297444,0.21815251893177234,0.6775336704952533,1,0,0
1f9e33f28952365df846,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Canada,Ecuador,0.24623632670920054,0.35562917416386425,0.39813449912693527,1,0,0
1ffc66910c315e7a16ac,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,England,Serbia,0.05393411061093958,0.1648846933305887,0.7811811960584717,2,2,0
2260bf3a914dcb9e5d2a,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Nicaragua,Honduras,0.543194282995805,0.28509439638259376,0.1717113206216012,2,2,0
6d45d6f4b1e4dc7500ae,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Norway,Estonia,0.006165802786708381,0.04807594677537026,0.9457582504379214,2,4,1
7115a0b70d85915777fe,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Nigeria,Gabon,0.13417388861035945,0.27294979150052695,0.5928763198891136,2,4,1
