match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals,predicted_outcome,predicted_label,confidence,is_high_confidence
856db3729842f3cac4b1,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Costa Rica,Nicaragua,0.0293817602283105,0.0945194690585547,0.8760987707131347,2,4,1,2,team1_win,0.8760987707131347,True
8bb3ee3907d8d3120930,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Lesotho,Zimbabwe,0.4058590335676265,0.370611156203156,0.2235298102292175,2,1,0,,abstain,0.4058590335676265,False
90d4297d781a020fb99c,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Honduras,Haiti,0.1681557584083899,0.2491967216848679,0.5826475199067422,2,3,0,2,team1_win,0.5826475199067422,True
9359b8910b6b297421b8,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,North Macedonia,Kazakhstan,0.063285887782349,0.1773691459236041,0.7593449662940467,1,1,1,2,team1_win,0.7593449662940467,True
9b8f4db279ae8c47c075,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Equatorial Guinea,Liberia,0.1361828528051828,0.3289621429236637,0.5348550042711535,1,1,1,2,team1_win,0.5348550042711535,True
b4b041c2f8ef221532d4,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,South Sudan,Togo,0.4331891112021825,0.3388460579015601,0.2279648308962573,1,0,0,,abstain,0.4331891112021825,False
ba61fc0edc09f1cb84ba,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Iceland,France,0.8248334458550257,0.1227274586495779,0.0524390954953964,1,2,2,0,team2_win,0.8248334458550257,True
d410d858253fa316b7b6,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Mauritius,Libya,0.5638442975915815,0.2799797016257922,0.1561760007826264,1,0,0,0,team2_win,0.5638442975915815,True
d443af063c5c3c035449,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,São Tomé and Príncipe,Malawi,0.8460945406426573,0.1066990481432527,0.0472064112140899,2,1,0,0,team2_win,0.8460945406426573,True
d6e28670b311d8e92e13,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Wales,Belgium,0.4807843349005992,0.3309103916180905,0.1883052734813103,0,2,4,,abstain,0.4807843349005992,False
e9e2140e8724bf4da630,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Tunisia,Namibia,0.0288653468438903,0.1768711804066476,0.794263472749462,2,3,0,2,team1_win,0.794263472749462,True
f0d517f1c9a21156025a,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Uzbekistan,Uruguay,0.5843279003252515,0.2852394409203671,0.1304326587543815,0,1,2,0,team2_win,0.5843279003252515,True
09c4b8968812e9d06c4d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Mexico,Ecuador,0.3149679726254129,0.3582977007820341,0.3267343265925529,1,1,1,,abstain,0.3582977007820341,False
0c37c9467cea9be60c6d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Guinea,Botswana,0.0713215506509737,0.2634656337276304,0.6652128156213959,1,2,2,2,team1_win,0.6652128156213959,True
11da500a94298b03e9a6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Estonia,Moldova,0.1252399631318147,0.229210822944466,0.6455492139237192,1,1,1,2,team1_win,0.6455492139237192,True
1573d3ed43b9a126445f,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Philippines,Timor-Leste,0.0239845475948881,0.0653299220216197,0.910685530383492,2,3,1,2,team1_win,0.910685530383492,True
19851b80e235645080d8,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Russia,Bolivia,0.161075991876151,0.1974070175363568,0.6415169905874921,2,3,0,2,team1_win,0.6415169905874921,True
1b430fb08597c805b341,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Albania,Jordan,0.2433099090248918,0.3318610748239787,0.4248290161511294,2,4,2,,abstain,0.4248290161511294,False
1d96d209ca3af194177c,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Japan,Brazil,0.414354742549907,0.2934441991742628,0.2922010582758302,2,3,2,,abstain,0.414354742549907,False
1de9bf81305f215d2090,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Bhutan,Lebanon,0.8782287622218342,0.0822163081482947,0.0395549296298711,0,0,4,0,team2_win,0.8782287622218342,True
206efdef6902719818b1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Iran,Tanzania,0.0516650736494744,0.2283780572640457,0.7199568690864799,2,2,0,2,team1_win,0.7199568690864799,True
2a220853113b389af113,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Myanmar,Syria,0.7467810924511646,0.1666758024648932,0.0865431050839422,0,0,3,0,team2_win,0.7467810924511646,True
2f2b1b0836cd4a7532c2,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Portugal,Hungary,0.0536399853011236,0.1586086155606632,0.7877513991382131,1,2,2,2,team1_win,0.7877513991382131,True
321622f4cf223613a552,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Yemen,Brunei,0.058688792315979,0.1246775370775404,0.8166336706064806,2,9,0,2,team1_win,0.8166336706064806,True
358a2eef095a5ec427be,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Puerto Rico,Argentina,0.9408455214515716,0.0451890460012238,0.0139654325472044,0,0,6,0,team2_win,0.9408455214515716,True
3d4a3d4607f77ee493bd,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,South Africa,Rwanda,0.042363826878639,0.2085911557100809,0.74904501741128,2,3,0,2,team1_win,0.74904501741128,True
3d91f79fca61f6dd8c92,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Seychelles,Gambia,0.9451856807591206,0.0348847404806069,0.0199295787602724,0,0,7,0,team2_win,0.9451856807591206,True
3e0e6944989ef64f0f35,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,El Salvador,Guatemala,0.3303951057271296,0.3263088236707255,0.3432960706021448,0,0,1,,abstain,0.3432960706021448,False
519b1f804f243a659e57,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Spain,Bulgaria,0.0070476287632965,0.0182421765777195,0.974710194658984,2,4,0,2,team1_win,0.974710194658984,True
5269c0e143c355d9c44d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Taiwan,Thailand,0.7829212040809861,0.1339497463630043,0.0831290495560097,0,1,6,0,team2_win,0.7829212040809861,True
52a3a30c37d1e514bee7,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Latvia,England,0.956847790981438,0.0336408178587562,0.0095113911598056,0,0,5,0,team2_win,0.956847790981438,True
62745b667dbd247edc05,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Italy,Israel,0.0478241744541552,0.1335628594482247,0.81861296609762,2,3,0,2,team1_win,0.81861296609762,True
6efb4018ea0cfa02afd6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,DR Congo,Sudan,0.0654336334743529,0.2487691518663326,0.6857972146593143,2,1,0,2,team1_win,0.6857972146593143,True
73e11f0eb1091998d8ca,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,South Korea,Paraguay,0.2880481121637884,0.3337512360770875,0.3782006517591239,2,2,0,,abstain,0.3782006517591239,False
77eac0640ff59e3cdcb6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Nigeria,Benin,0.0911252819624638,0.2553687387307836,0.6535059793067526,2,4,0,2,team1_win,0.6535059793067526,True
7f7801b2e58e87b00771,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Hong Kong,Bangladesh,0.0756349159927635,0.1571647232399916,0.7672003607672448,1,1,1,2,team1_win,0.7672003607672448,True
840ce113d0bb6f055b8b,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,United States,Australia,0.2108769169345818,0.3301229653154236,0.4590001177499946,2,2,1,,abstain,0.4590001177499946,False
86152df81e2cfdb95642,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Somalia,Mozambique,0.802121386837916,0.1293476644431393,0.0685309487189446,0,0,1,0,team2_win,0.802121386837916,True
8ec7f5dbec7c3a4567b2,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Norway,New Zealand,0.0624650347267536,0.1245571663580283,0.812977798915218,1,1,1,2,team1_win,0.812977798915218,True
90811f0b4b4ba3858a81,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Canada,Colombia,0.5815106012883215,0.2837352078038722,0.1347541909078062,1,0,0,0,team2_win,0.5815106012883215,True
9148cae3fd6dffb5229a,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Maldives,Tajikistan,0.615612733770858,0.2272394908664398,0.1571477753627022,0,0,3,0,team2_win,0.615612733770858,True
96260ff545e7d9457e49,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Curaçao,Trinidad and Tobago,0.2071948157758526,0.2532765563410878,0.5395286278830596,1,1,1,2,team1_win,0.5395286278830596,True
979cdb0ceaeb37e377b0,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Panama,Suriname,0.0383897423283045,0.1490639897973812,0.8125462678743142,1,1,1,2,team1_win,0.8125462678743142,True
a277d5789a644f5a9271,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,India,Singapore,0.1691792017795804,0.24677452198795,0.5840462762324696,0,1,2,2,team1_win,0.5840462762324696,True
b7b4d70df528bd5f5424,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turkmenistan,Sri Lanka,0.0622931593028015,0.1661611887111875,0.7715456519860109,2,2,1,2,team1_win,0.7715456519860109,True
babe9365306ddeeeb972,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turkey,Georgia,0.1635066623767388,0.2540569563239478,0.5824363812993133,2,4,1,2,team1_win,0.5824363812993133,True
c16dcbbdc03c88787dfa,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Morocco,Congo,0.0042254758594654,0.0298758680505444,0.96589865608999,2,1,0,2,team1_win,0.96589865608999,True
c41836d62c9981f4acc1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Qatar,United Arab Emirates,0.3254801195322176,0.3120247898697885,0.3624950905979939,2,2,1,,abstain,0.3624950905979939,False
c6b70e3efc89ee94acea,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Afghanistan,Pakistan,0.157764554660407,0.2923003251161489,0.549935120223444,1,1,1,2,team1_win,0.549935120223444,True
cac71483d8dcdef73686,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Ivory Coast,Kenya,0.0434754005725799,0.2030846902124282,0.7534399092149918,2,3,0,2,team1_win,0.7534399092149918,True
cde3917e105163e053b7,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Senegal,Mauritania,0.0186836039377234,0.138729633891722,0.8425867621705546,2,4,0,2,team1_win,0.8425867621705546,True
cde848d5916b14ced7a1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Andorra,Serbia,0.8722350022941091,0.1035656226402445,0.0241993750656462,0,1,3,0,team2_win,0.8722350022941091,True
d6b5edc21131e336a786,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Vietnam,Nepal,0.0414137623965936,0.1035378311574127,0.8550484064459937,2,1,0,2,team1_win,0.8550484064459937,True
deabb0cc77f01dcb0767,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Algeria,Uganda,0.0496575556599779,0.1754062658198426,0.7749361785201794,2,2,1,2,team1_win,0.7749361785201794,True
df9fff8922da1a7bb84c,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Saudi Arabia,Iraq,0.1655895207085639,0.3620571305956802,0.4723533486957558,1,0,0,,abstain,0.4723533486957558,False
dfb2e6f94f143bef29c5,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Jamaica,Bermuda,0.0123982499697159,0.0604085254685003,0.9271932245617835,2,4,0,2,team1_win,0.9271932245617835,True
ef9a077df8e3abfce139,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Gabon,Burundi,0.0699989673704044,0.1766980624430411,0.7533029701865545,2,2,0,2,team1_win,0.7533029701865545,True
fda787b15a0db7174761,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Republic of Ireland,Armenia,0.059360615852625,0.1660803259833601,0.7745590581640147,2,1,0,2,team1_win,0.7745590581640147,True
fdf5da05b1d16969f5f4,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Malaysia,Laos,0.0208484924326443,0.0667009282071605,0.9124505793601952,2,5,1,2,team1_win,0.9124505793601952,True
13b3fbf46d24729dbe5b,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Antigua and Barbuda,Aruba,0.2331767947435461,0.2251736965297291,0.5416495087267248,1,0,0,2,team1_win,0.5416495087267248,True
1b78aabf14ca5490be94,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Bahamas,Anguilla,0.3480275219939999,0.20572855874304,0.44624391926296,0,1,2,,abstain,0.44624391926296,False
253cdd89a4fa85539113,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Dominican Republic,Saint Vincent and the Grenadines,0.1122842991780253,0.1611067528665024,0.7266089479554723,2,2,0,2,team1_win,0.7266089479554723,True
46bc9be76d9913024c99,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Tunisia,Mauritania,0.0505555787201049,0.2067387495483723,0.7427056717315228,1,1,1,2,team1_win,0.7427056717315228,True
5d315dfb2def45dad032,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Saint Kitts and Nevis,Sint Maarten,0.1997227077242539,0.1749290747467885,0.6253482175289575,1,0,0,2,team1_win,0.6253482175289575,True
a22bbbdcf722b63d17db,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Dominica,Saint Martin,0.4111502051129319,0.2106283345813574,0.3782214603057106,0,1,2,,abstain,0.4111502051129319,False
abd251a33b1b55b60501,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Cuba,Saint Lucia,0.2342480705920182,0.25729762107553,0.5084543083324519,2,3,0,2,team1_win,0.5084543083324519,True
bcedc9355941287416c9,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Barbados,Bonaire,0.2925969038749316,0.1904084673204601,0.5169946288046082,2,3,2,2,team1_win,0.5169946288046082,True
e4723ba8bd84413982cf,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Russia,Peru,0.2040538749213259,0.2526311730657187,0.5433149520129554,1,1,1,2,team1_win,0.5433149520129554,True
fc10d4cbb5b84fd35fd1,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Cayman Islands,British Virgin Islands,0.2386431724372861,0.2456040524084332,0.5157527751542806,0,1,2,2,team1_win,0.5157527751542806,True
0126aa88690d3967157d,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Andorra,Albania,0.7818172828654095,0.1737697050522212,0.0444130120823692,0,0,1,0,team2_win,0.7818172828654095,True
0aca9c9eab5bdc5f938e,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Lithuania,Israel,0.5360288544440021,0.3022179469739111,0.1617531985820868,1,0,0,0,team2_win,0.5360288544440021,True
0bcafb730679b8d977ba,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Bangladesh,Nepal,0.216068655938092,0.328459089143879,0.4554722549180289,1,2,2,,abstain,0.4554722549180289,False
188a7c1b4ab5af716d8c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Hong Kong,Cambodia,0.0917350703072551,0.187904802856823,0.7203601268359218,1,1,1,2,team1_win,0.7203601268359218,True
18c60c1b11e5fbce8125,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Iran,Cape Verde,0.1131731367854004,0.2498508838896436,0.636975979324956,1,0,0,2,team1_win,0.636975979324956,True
1f9e33f28952365df846,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Canada,Ecuador,0.368296919317826,0.3609924764950614,0.2707106041871125,1,0,0,,abstain,0.368296919317826,False
1ffc66910c315e7a16ac,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,England,Serbia,0.0707473022084976,0.1799442089405746,0.7493084888509276,2,2,0,2,team1_win,0.7493084888509276,True
2260bf3a914dcb9e5d2a,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Nicaragua,Honduras,0.5739792743869445,0.2589868737592129,0.1670338518538427,2,2,0,0,team2_win,0.5739792743869445,True
6d45d6f4b1e4dc7500ae,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Norway,Estonia,0.0124016017113434,0.041568632563855,0.9460297657248016,2,4,1,2,team1_win,0.9460297657248016,True
7115a0b70d85915777fe,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Nigeria,Gabon,0.1224674702928275,0.2983838432028657,0.5791486865043067,2,4,1,2,team1_win,0.5791486865043067,True
7486b9cc3bd7de3d2a85,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Azerbaijan,Iceland,0.5981453866770121,0.2597638966936148,0.1420907166293731,0,0,2,0,team2_win,0.5981453866770121,True
7afa17e2b26fa046d267,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Republic of Ireland,Portugal,0.6912645235599787,0.2193616587446108,0.0893738176954105,2,2,0,0,team2_win,0.6912645235599787,True
845ecc3bb87cf551e956,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Suriname,El Salvador,0.1680463997678702,0.2489698654819941,0.5829837347501355,2,4,0,2,team1_win,0.5829837347501355,True
90c8feee2524766f7736,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Algeria,Zimbabwe,0.0523002613975443,0.2368400406551705,0.7108596979472851,2,3,1,2,team1_win,0.7108596979472851,True
96564010450dc0c8a006,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Moldova,Italy,0.9447304212814776,0.0425014144593883,0.012768164259134,0,0,2,0,team2_win,0.9447304212814776,True
9c8114d63980abefbfd2,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Guatemala,Panama,0.4658078332116402,0.2872584690059766,0.246933697782383,0,2,3,,abstain,0.4658078332116402,False
9ed2c2344176bc67eaab,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Haiti,Costa Rica,0.6856239326026351,0.1789272529921291,0.1354488144052357,2,1,0,0,team2_win,0.6856239326026351,True
9fe1ed46b2f641d90009,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,United Arab Emirates,Iraq,0.2090343507585785,0.3340123946044472,0.4569532546369743,1,1,1,,abstain,0.4569532546369743,False
a326f86df4b828107aba,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Bermuda,Curaçao,0.7979094379005227,0.1220170668104762,0.080073495289001,0,0,7,0,team2_win,0.7979094379005227,True
a9d63dd2689d0ce72f60,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Trinidad and Tobago,Jamaica,0.4600737735182458,0.2601494736155792,0.2797767528661749,1,1,1,,abstain,0.4600737735182458,False
aadd3e8510f192bca57e,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Armenia,Hungary,0.6543244413205611,0.2285463890759249,0.1171291696035139,0,0,1,0,team2_win,0.6543244413205611,True
b50e68baa9d99ab68a84,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,North Macedonia,Latvia,0.0841333137550175,0.2041781348700533,0.7116885513749291,1,0,0,2,team1_win,0.7116885513749291,True
c48044f943dde37300fb,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Papua New Guinea,Solomon Islands,0.3977424921369493,0.2015413230159629,0.4007161848470877,2,1,0,,abstain,0.4007161848470877,False
d2b0ee7f6e9604fc745c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,France,Ukraine,0.0661248601961301,0.1761176289164281,0.7577575108874417,2,4,0,2,team1_win,0.7577575108874417,True
d6a4d22099dd3a79fe7c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Czech Republic,San Marino,0.0053164612138127,0.0145282503710067,0.9801552884151804,2,1,0,2,team1_win,0.9801552884151804,True
db7061f706c437138f9f,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Thailand,Singapore,0.0764971836730538,0.1639565235230398,0.7595462928039064,2,3,2,2,team1_win,0.7595462928039064,True
e2de95a2b9d8add2277d,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Cameroon,DR Congo,0.2526851337930965,0.3404378663607185,0.406876999846185,0,0,1,,abstain,0.406876999846185,False
0c5619108debf1f18273,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Oman,Sudan,0.1339968150708675,0.2978910647595643,0.568112120169568,2,2,0,2,team1_win,0.568112120169568,True
13a0ab9fb434ffc3ad14,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Japan,Ghana,0.0682232284608752,0.1409642262443039,0.7908125452948207,2,2,0,2,team1_win,0.7908125452948207,True
2082828197de8bc40281,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Gibraltar,Montenegro,0.6696867970783922,0.2300398220451891,0.1002733808764186,0,1,2,0,team2_win,0.6696867970783922,True
263bb61b6ba780ea49e5,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Slovakia,Northern Ireland,0.1702699025620407,0.2992367492151106,0.5304933482228487,2,1,0,2,team1_win,0.5304933482228487,True
400230d9c45884653906,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Poland,Netherlands,0.5620637324003925,0.2743394320513463,0.163596835548261,1,1,1,0,team2_win,0.5620637324003925,True
492a1daf894b8a0e7f9b,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Comoros,Namibia,0.2133398006009478,0.3929418216371297,0.3937183777619224,2,1,0,,abstain,0.3937183777619224,False
53535b41f9166884013a,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Saudi Arabia,Ivory Coast,0.214984211636972,0.3673863122190975,0.4176294761439305,2,1,0,,abstain,0.4176294761439305,False
69e4c8f75d0b4c97325d,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Angola,Argentina,0.6801687688917796,0.2498902047335471,0.0699410263746733,0,0,2,0,team2_win,0.6801687688917796,True
729ec0df04a668311f64,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Burkina Faso,Niger,0.1373086488781689,0.2834203905671325,0.5792709605546985,2,3,2,2,team1_win,0.5792709605546985,True
7c3c839237ab3c49e4ee,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Finland,Malta,0.0397704678850286,0.1254526326075557,0.8347768995074156,0,0,1,2,team1_win,0.8347768995074156,True
89047db260447444dd3c,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Australia,Venezuela,0.237471393535498,0.3243537601092814,0.4381748463552203,0,0,1,,abstain,0.4381748463552203,False
8dffd11df2b0bb105026,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Uzbekistan,Egypt,0.3333179185420193,0.3662912296831235,0.3003908517748571,2,2,0,,abstain,0.3662912296831235,False
9611ac85daefd38c0b8e,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Tunisia,Jordan,0.1568840689848682,0.3341570401552594,0.5089588908598723,2,3,2,2,team1_win,0.5089588908598723,True
9965ddc304678d141ce5,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,South Korea,Bolivia,0.1507832702461843,0.2178550789141935,0.6313616508396223,2,2,0,2,team1_win,0.6313616508396223,True
aa6f672d680e85c1ca6b,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Croatia,Faroe Islands,0.0105122790110639,0.0648782095788558,0.9246095114100802,2,3,1,2,team1_win,0.9246095114100802,True
afbb3db83a5ec8d95746,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Morocco,Mozambique,0.0348020500645012,0.1335179174107966,0.8316800325247022,2,1,0,2,team1_win,0.8316800325247022,True
f2cf6fcfb87c9542a318,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Uganda,Chad,0.0475462939794044,0.2267708897122285,0.725682816308367,2,2,1,2,team1_win,0.725682816308367,True
fc700868701e2baf50e8,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Luxembourg,Germany,0.855458027758495,0.1137940138100102,0.0307479584314948,0,0,2,0,team2_win,0.855458027758495,True
0d06f9eabaa2af30a154,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Basque Country,Palestine,0.1155519940927997,0.1734229654038747,0.7110250405033256,2,3,0,2,team1_win,0.7110250405033256,True
0e7d5ca93eb8fb61b008,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Guinea,Liberia,0.1089968351060044,0.3146905422596424,0.5763126226343531,2,2,0,2,team1_win,0.5763126226343531,True
14edc19e3696f2536bc2,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Georgia,Spain,0.8039109615914121,0.1355991726693069,0.060489865739281,0,0,4,0,team2_win,0.8039109615914121,True
18f35ed9848f73124afe,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Colombia,New Zealand,0.0463893968683403,0.134341969781092,0.8192686333505677,2,2,1,2,team1_win,0.8192686333505677,True
2ca6f6c0cd459963a62c,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Kazakhstan,Belgium,0.8579071688762939,0.1103965092907624,0.0316963218329437,1,1,1,0,team2_win,0.8579071688762939,True
316e537248478b8f1684,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,United States,Paraguay,0.2591241362611532,0.353554369904678,0.3873214938341687,2,2,1,,abstain,0.3873214938341687,False
401ae86257c3dae6924f,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Lesotho,Malawi,0.3860190024298435,0.3720350607182993,0.2419459368518572,1,0,0,,abstain,0.3860190024298435,False
5113da3675b64b616f25,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Turkey,Bulgaria,0.0207746543901924,0.0897627588949222,0.8894625867148854,2,2,0,2,team1_win,0.8894625867148854,True
541b940349d329520bd2,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Saint Vincent and the Grenadines,Saint Lucia,0.2212209335554794,0.2107205333298674,0.5680585331146532,2,3,1,2,team1_win,0.5680585331146532,True
581f1a49aa8b8ea14b34,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Libya,Mauritania,0.1998272611083971,0.3378182521270533,0.4623544867645494,2,1,0,,abstain,0.4623544867645494,False
603ed2dfc5330e4bfe2d,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Bahamas,British Virgin Islands,0.5377781583212979,0.1917348434092953,0.2704869982694066,0,0,6,0,team2_win,0.5377781583212979,True
6bfdad9ad74b3ff37c57,2025-11-15 00:00:00+00:00,2025-11-15 00:00:00+00:00,Slovenia,Kosovo,0.1155119921531112,0.2803146805544124,0.6041733272924763,0,0,2,2,team1_win,0.6041733272924763,True
