match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
f42ee8860775338a76f4,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Cyprus,Bosnia and Herzegovina,0.4916109398864134,0.2547057336688762,0.2536833264447103,1,2,2
024e9b9bdbca92f718a2,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Suriname,Guatemala,0.27512467837511023,0.3017945063674037,0.4230808152574861,1,1,1
049179b31faa86625e25,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Tunisia,São Tomé and Príncipe,0.002313661584525541,0.03764210797525608,0.9600442304402185,2,6,0
14f34e3fe7197ee66010,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Bermuda,Trinidad and Tobago,0.6062773246549783,0.22312036640909708,0.17060230893592465,0,0,3
187dd63a176074c95751,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Gambia,Gabon,0.35664658191744397,0.269240635391953,0.37411278269060316,0,3,4
4775fe80b2e839892465,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Jordan,Bolivia,0.2191649300794513,0.3072265718061773,0.4736084981143715,0,0,1
4be0e291574761d7b50b,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Uzbekistan,Kuwait,0.10522477123268542,0.14992489903185005,0.7448503297354645,2,2,0
56e6c0f21a8239e01db0,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Uruguay,Dominican Republic,0.042638306775672215,0.2733384475400969,0.6840232456842309,2,1,0
6231e64242509d8f6ce1,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Sudan,Mauritania,0.21822799523902803,0.3215229563196322,0.46024904844133974,1,0,0
63ad12619e7be82d8d08,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,South Korea,Brazil,0.30353501032838537,0.31683481935425706,0.3796301703173576,0,0,5
668f554fd4315f125a4d,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Sweden,Switzerland,0.5012791495448491,0.2451337026598177,0.25358714779533326,0,0,2
6df99ba6159b89374369,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Germany,Luxembourg,0.006024934839549516,0.05645853665481441,0.9375165285056362,2,4,0
6f74995d2c5927fa8237,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Argentina,Venezuela,0.08599500179781132,0.21901960618213032,0.6949853920200584,2,1,0
7442196936c545ff3800,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Lesotho,Nigeria,0.6696912075157861,0.2524810717952575,0.0778277206889564,0,1,2
7c1fd5ce1c6b5b213b40,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,United States,Ecuador,0.27107455509681966,0.31719868589829964,0.41172675900488076,1,1,1
7c2e99711aa855d4ab53,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Belgium,North Macedonia,0.02825078561667495,0.11830918082703795,0.8534400335562871,1,0,0
808f792de649d5e31f72,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Chile,Peru,0.2090160172139088,0.34272721041795845,0.44825677236813277,2,2,1
839a779dcca73012412b,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Togo,DR Congo,0.46265905261387724,0.3134721565141908,0.22386879087193196,0,0,1
83a1423831737675108f,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,South Sudan,Senegal,0.8507877479104353,0.11665958066324764,0.03255267142631706,0,0,5
84b317c6c87398dfa22d,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Russia,Iran,0.28925851843254996,0.29653146460239976,0.4142100169650503,2,2,1
8802d387c0adb033d335,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Iceland,Ukraine,0.4010748487219758,0.2548563612318372,0.344068790046187,0,3,5
8c5391e63279ba4b782a,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,France,Azerbaijan,0.00105638271656682,0.0275049182003233,0.9714386990831099,2,3,0
8f53e71ee1b191d289b2,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,El Salvador,Panama,0.5459152999292826,0.2939446461097126,0.16014005396100484,0,0,1
900df082d842cea76acd,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,South Africa,Zimbabwe,0.06316305529722296,0.2012958023644951,0.7355411423382819,1,0,0
92e799c7eca5a6986515,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Kosovo,Slovenia,0.3915252372772442,0.3461648689785246,0.26230989374423114,1,0,0
9a38c871ca4de33dfa69,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Kazakhstan,Liechtenstein,0.015593471584566915,0.09611587595330746,0.8882906524621256,2,4,0
a324af597ad50f276b72,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Japan,Paraguay,0.14237423902829807,0.20507182792120893,0.652553933050493,1,2,2
a35f65a58e49b66bedab,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Seychelles,Ivory Coast,0.981287768660372,0.01567298649705564,0.0030392448425723066,0,0,7
b19d1c30d959bbc93234,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Rwanda,Benin,0.30607712115364866,0.31982366815827123,0.3740992106880801,0,0,1
c412ad873bacc39183d0,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Canada,Australia,0.23999040990804743,0.34801248459639966,0.4119971054955529,0,0,1
eb59010deaa93ea95c7f,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Northern Ireland,Slovakia,0.4061496464725739,0.30395412914216624,0.28989622438525986,2,2,0
ee7ddb2341cbc762382b,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Curaçao,Jamaica,0.39448240852600014,0.3260712873822775,0.27944630409172233,2,2,0
0f3e0ee6540912dbaa97,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Estonia,Italy,0.8623884709685218,0.10688735141561626,0.03072417761586197,0,1,3
123fcf491fb29eea6fde,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Hungary,Armenia,0.03671312256819005,0.1330079152086684,0.8302789622231416,2,2,0
18f3ab50d27d122dfbf4,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Portugal,Republic of Ireland,0.024431510156554558,0.09070479744841675,0.8848636923950287,2,1,0
1be0cd1db66e6540ae74,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Serbia,Albania,0.06457205673880366,0.25486181399656155,0.6805661292646349,0,0,1
4714396a423eee07a8e1,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Iraq,Indonesia,0.10309611365938812,0.25857675430231314,0.6383271320382987,2,1,0
472a2bc2fed84a5be1ec,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,United Arab Emirates,Oman,0.21098459075844567,0.2833942398354196,0.5056211694061347,2,2,1
78c9460ff5fc071ac75a,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Bulgaria,Turkey,0.6909513763575679,0.21217975820168522,0.09686886544074698,0,1,6
7ea71228aa954e97df2b,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Mexico,Colombia,0.3880090960521191,0.30690863349169173,0.3050822704561892,0,0,4
ba2a7dc9bf3f62fd099a,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Spain,Georgia,0.015093430609591351,0.0562428014112744,0.9286637679791343,2,2,0
bcb46c8ff2f878381718,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Latvia,Andorra,0.08175778294217209,0.23609402723316564,0.6821481898246623,1,2,2
ddf2922713695c13c0ff,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Grenada,Cuba,0.2827778459666127,0.26759313735711704,0.4496290166762703,2,2,0
e606c5b3ab7f358d6361,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Norway,Israel,0.06612196544327052,0.1152655202507042,0.8186125143060252,2,5,0
0fa2f0ae4f9a5797b754,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Burkina Faso,Ethiopia,0.037751590953469305,0.16232534367930143,0.7999230653672293,2,3,1
1654f774c09657d570dd,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Djibouti,Sierra Leone,0.8115216344213221,0.12082792746895506,0.06765043810972284,0,1,2
16c6646b8ca964068781,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Malta,Bosnia and Herzegovina,0.4450709426650836,0.30704010726861375,0.24788895006630268,0,1,4
2dae8bb56c0ac1b90a68,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Faroe Islands,Czech Republic,0.6801606960934898,0.2278342924562022,0.09200501145030807,2,2,1
352ea1f826b4bf9bbe20,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Romania,Austria,0.5342546884165298,0.24737447750714295,0.2183708340763273,2,1,0
3be2d2e074f70a443b27,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Chad,Central African Republic,0.250528334152278,0.26377910483112077,0.48569256101660124,0,2,3
49e1bf29605cbd40173e,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Netherlands,Finland,0.014033212960162777,0.06813917260648694,0.9178276144333503,2,4,0
4c69fa6bdf1166115e43,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Mali,Madagascar,0.05599742023123384,0.23072018063275146,0.7132823991360148,2,4,1
5dbc26f985b3a8e1d7de,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,San Marino,Cyprus,0.7341749140718581,0.19159908095745756,0.0742260049706844,0,0,4
71123265a1a1fe39c0be,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Scotland,Belarus,0.02126231668656413,0.10714885497241895,0.8715888283410169,2,2,1
77d5aff4c2b67bf607f7,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Denmark,Greece,0.09457192406195274,0.2113459594766294,0.6940821164614179,2,3,1
99e334aed42856845d39,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Zambia,Niger,0.14754584818836958,0.25503213791603674,0.5974220138955938,0,0,1
b163e2962a735204ec23,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Egypt,Guinea-Bissau,0.014546647781653951,0.10906378327493035,0.8763895689434157,2,1,0
bbe066bbf4ff09c4cc94,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Lithuania,Poland,0.7438119382038533,0.1975642043652962,0.05862385743085056,0,0,2
c0bd2e46ae9f5dc994d4,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Ghana,Comoros,0.04286380432348504,0.14457393746116173,0.8125622582153532,2,1,0
e1b1613fa365599beb6a,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Croatia,Gibraltar,9.927879254388528e-05,0.011017832229839066,0.988882888977617,2,3,0
0c27e6c5f59f1558ceda,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Cape Verde,Eswatini,0.0402554897972995,0.1603591161881027,0.7993853940145977,2,3,0
184d6f19d73cd0febf63,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Montenegro,Liechtenstein,0.04004388907063934,0.10021190752203483,0.8597442034073258,2,2,1
19505ba1104a2f5cba17,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Northern Ireland,Germany,0.6721745682386098,0.254040539321504,0.07378489243988637,0,0,1
1c91c5df9c3b86c8f6ce,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Slovenia,Switzerland,0.5327588636506349,0.29389666756636457,0.1733444687830005,1,0,0
48939b20bba3d0bebc01,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Ukraine,Azerbaijan,0.021054692058425997,0.15116486056887746,0.8277804473726965,2,2,1
4f0a24fdf062bfd9801a,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Cameroon,Angola,0.08908253203486467,0.24071601173303883,0.6702014562320965,1,0,0
5dea988bc183a653a192,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Sweden,Kosovo,0.07704474130860894,0.20430259540944046,0.7186526632819507,0,0,1
61055efcbea0b159e10d,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Slovakia,Luxembourg,0.05421764711666726,0.18131454405938424,0.7644678088239486,2,2,0
856db3729842f3cac4b1,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Costa Rica,Nicaragua,0.02447912166991679,0.12083768118176745,0.8546831971483158,2,4,1
8bb3ee3907d8d3120930,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Lesotho,Zimbabwe,0.42995554106893213,0.359233880711282,0.21081057821978588,2,1,0
90d4297d781a020fb99c,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Honduras,Haiti,0.20278885384961443,0.2536028144207534,0.5436083317296322,2,3,0
9359b8910b6b297421b8,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,North Macedonia,Kazakhstan,0.050544727369626216,0.1530839859879431,0.7963712866424306,1,1,1
9b8f4db279ae8c47c075,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Equatorial Guinea,Liberia,0.18121554349231955,0.2850436840458461,0.5337407724618343,1,1,1
b4b041c2f8ef221532d4,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,South Sudan,Togo,0.4472990208731679,0.3189732043640914,0.23372777476274073,1,0,0
ba61fc0edc09f1cb84ba,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Iceland,France,0.8551920367987221,0.09785359085615855,0.04695437234511937,1,2,2
d410d858253fa316b7b6,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Mauritius,Libya,0.5995109134454722,0.2501375758666596,0.15035151068786817,1,0,0
d443af063c5c3c035449,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,São Tomé and Príncipe,Malawi,0.7902778853115279,0.15279387152658197,0.0569282431618901,2,1,0
d6e28670b311d8e92e13,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Wales,Belgium,0.4680158762926841,0.31597024235964327,0.21601388134767258,0,2,4
e9e2140e8724bf4da630,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Tunisia,Namibia,0.033247057955799214,0.17240884413908386,0.794344097905117,2,3,0
f0d517f1c9a21156025a,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Uzbekistan,Uruguay,0.41322292150584466,0.39693936367519544,0.18983771481895992,0,1,2
09c4b8968812e9d06c4d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Mexico,Ecuador,0.22073595936728332,0.33251242165689776,0.44675161897581894,1,1,1
0c37c9467cea9be60c6d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Guinea,Botswana,0.09233223203229353,0.2533710894555508,0.6542966785121557,1,2,2
11da500a94298b03e9a6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Estonia,Moldova,0.09475789333616587,0.20263630257746348,0.7026058040863706,1,1,1
1573d3ed43b9a126445f,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Philippines,Timor-Leste,0.02714911021002282,0.07345655558629494,0.8993943342036822,2,3,1
19851b80e235645080d8,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Russia,Bolivia,0.16582925488583963,0.21839134342184785,0.6157794016923125,2,3,0
1b430fb08597c805b341,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Albania,Jordan,0.4186312637140758,0.35034242046520353,0.23102631582072078,2,4,2
1d96d209ca3af194177c,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Japan,Brazil,0.3079815446912979,0.26909533043868455,0.4229231248700176,2,3,2
1de9bf81305f215d2090,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Bhutan,Lebanon,0.8234219238144742,0.1278730370506166,0.048705039134909256,0,0,4
206efdef6902719818b1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Iran,Tanzania,0.06389393321108328,0.20814301011874806,0.7279630566701687,2,2,0
2a220853113b389af113,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Myanmar,Syria,0.7181408849499255,0.17637313949795586,0.10548597555211872,0,0,3
2f2b1b0836cd4a7532c2,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Portugal,Hungary,0.033030475955878914,0.12452824860888068,0.8424412754352404,1,2,2
321622f4cf223613a552,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Yemen,Brunei,0.045418425459952866,0.11526174864080427,0.8393198258992428,2,9,0
358a2eef095a5ec427be,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Puerto Rico,Argentina,0.9295228404800089,0.050873644202670446,0.01960351531732058,0,0,6
3d4a3d4607f77ee493bd,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,South Africa,Rwanda,0.06212272713986417,0.223589165338267,0.7142881075218688,2,3,0
3d91f79fca61f6dd8c92,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Seychelles,Gambia,0.9539593008379353,0.030142697601266148,0.015898001560798472,0,0,7
3e0e6944989ef64f0f35,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,El Salvador,Guatemala,0.35874609300976534,0.3357507063851684,0.3055032006050663,0,0,1
519b1f804f243a659e57,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Spain,Bulgaria,0.0005286602645405675,0.013704632336445872,0.9857667073990135,2,4,0
5269c0e143c355d9c44d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Taiwan,Thailand,0.6842504175045334,0.15505726481483595,0.16069231768063064,0,1,6
52a3a30c37d1e514bee7,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Latvia,England,0.9519980585736975,0.04073289258324682,0.00726904884305563,0,0,5
62745b667dbd247edc05,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Italy,Israel,0.04027817243021202,0.11771025713836818,0.8420115704314198,2,3,0
6efb4018ea0cfa02afd6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,DR Congo,Sudan,0.07066775816284354,0.23145759244105582,0.6978746493961007,2,1,0
73e11f0eb1091998d8ca,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,South Korea,Paraguay,0.2201551850757472,0.3067340198831079,0.47311079504114495,2,2,0
77eac0640ff59e3cdcb6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Nigeria,Benin,0.11701579082999033,0.2541042231186528,0.6288799860513569,2,4,0
7f7801b2e58e87b00771,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Hong Kong,Bangladesh,0.06642085658052878,0.13884350105976964,0.7947356423597016,1,1,1
840ce113d0bb6f055b8b,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,United States,Australia,0.25319358807008485,0.3266488517419749,0.42015756018794026,2,2,1
86152df81e2cfdb95642,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Somalia,Mozambique,0.7499288451537449,0.1421612114836528,0.10790994336260236,0,0,1
8ec7f5dbec7c3a4567b2,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Norway,New Zealand,0.2541444129921938,0.21399320432565413,0.531862382682152,1,1,1
90811f0b4b4ba3858a81,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Canada,Colombia,0.46337127229790703,0.3246647549913948,0.21196397271069817,1,0,0
9148cae3fd6dffb5229a,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Maldives,Tajikistan,0.547247989583216,0.24272210561592558,0.21002990480085845,0,0,3
96260ff545e7d9457e49,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Curaçao,Trinidad and Tobago,0.20795410794224561,0.2418130798456774,0.550232812212077,1,1,1
979cdb0ceaeb37e377b0,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Panama,Suriname,0.055571123364409204,0.19947828306340376,0.7449505935721871,1,1,1
a277d5789a644f5a9271,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,India,Singapore,0.12991555150214162,0.22432098714832546,0.6457634613495329,0,1,2
b7b4d70df528bd5f5424,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turkmenistan,Sri Lanka,0.04415290535616761,0.18432399917538608,0.7715230954684463,2,2,1
babe9365306ddeeeb972,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turkey,Georgia,0.14738326901477394,0.2451969591133128,0.6074197718719133,2,4,1
c16dcbbdc03c88787dfa,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Morocco,Congo,0.0031190558416168386,0.03864890920931342,0.9582320349490697,2,1,0
c41836d62c9981f4acc1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Qatar,United Arab Emirates,0.3669213722183346,0.2876081535461561,0.3454704742355094,2,2,1
c6b70e3efc89ee94acea,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Afghanistan,Pakistan,0.15597875644949832,0.2777552970386987,0.5662659465118031,1,1,1
cac71483d8dcdef73686,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Ivory Coast,Kenya,0.051784066416555925,0.18812307803881093,0.7600928555446331,2,3,0
cde3917e105163e053b7,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Senegal,Mauritania,0.01904825302516328,0.1207836349336443,0.8601681120411924,2,4,0
cde848d5916b14ced7a1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Andorra,Serbia,0.8168473926036852,0.16392024689363807,0.019232360502676793,0,1,3
d6b5edc21131e336a786,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Vietnam,Nepal,0.03867480884382114,0.10491474733841796,0.8564104438177609,2,1,0
deabb0cc77f01dcb0767,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Algeria,Uganda,0.05313401285132563,0.16430881686148058,0.7825571702871937,2,2,1
df9fff8922da1a7bb84c,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Saudi Arabia,Iraq,0.16591145766249257,0.34353812434087033,0.49055041799663707,1,0,0
dfb2e6f94f143bef29c5,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Jamaica,Bermuda,0.012536396363617275,0.08515072275089967,0.9023128808854831,2,4,0
ef9a077df8e3abfce139,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Gabon,Burundi,0.09508039672115363,0.16269156822270453,0.7422280350561418,2,2,0
fda787b15a0db7174761,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Republic of Ireland,Armenia,0.039259670189862476,0.16571793992474912,0.7950223898853884,2,1,0
fdf5da05b1d16969f5f4,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Malaysia,Laos,0.026458249546290367,0.06588542519153737,0.9076563252621723,2,5,1
13b3fbf46d24729dbe5b,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Antigua and Barbuda,Aruba,0.3048920197349913,0.24621403396786454,0.44889394629714413,1,0,0
1b78aabf14ca5490be94,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Bahamas,Anguilla,0.36063024158353324,0.20319018717974432,0.4361795712367224,0,1,2
253cdd89a4fa85539113,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Dominican Republic,Saint Vincent and the Grenadines,0.10652474719698919,0.14604764895926753,0.7474276038437433,2,2,0
46bc9be76d9913024c99,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Tunisia,Mauritania,0.07412221962432787,0.17325274783883549,0.7526250325368367,1,1,1
5d315dfb2def45dad032,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Saint Kitts and Nevis,Sint Maarten,0.20883844140575814,0.18415368561400997,0.6070078729802318,1,0,0
a22bbbdcf722b63d17db,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Dominica,Saint Martin,0.4568716800697151,0.21576699183180081,0.32736132809848406,0,1,2
abd251a33b1b55b60501,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Cuba,Saint Lucia,0.2238098746233065,0.2653738666891871,0.5108162586875064,2,3,0
bcedc9355941287416c9,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Barbados,Bonaire,0.28296510728474333,0.18211639916694577,0.534918493548311,2,3,2
e4723ba8bd84413982cf,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Russia,Peru,0.18844704578767654,0.2542810375941454,0.5572719166181781,1,1,1
fc10d4cbb5b84fd35fd1,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Cayman Islands,British Virgin Islands,0.23015249495582243,0.26725412868321763,0.5025933763609599,0,1,2
0126aa88690d3967157d,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Andorra,Albania,0.7493344038844244,0.19677527807757175,0.05389031803800383,0,0,1
0aca9c9eab5bdc5f938e,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Lithuania,Israel,0.5082576291885695,0.26533096516542154,0.22641140564600898,1,0,0
0bcafb730679b8d977ba,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Bangladesh,Nepal,0.20775544976740387,0.31473878113468123,0.4775057690979149,1,2,2
188a7c1b4ab5af716d8c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Hong Kong,Cambodia,0.09259303997804166,0.1566835519886219,0.7507234080333364,1,1,1
18c60c1b11e5fbce8125,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Iran,Cape Verde,0.10647206162898984,0.21699226533231122,0.676535673038699,1,0,0
1f9e33f28952365df846,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Canada,Ecuador,0.2405525474201928,0.36888680608916563,0.39056064649064154,1,0,0
1ffc66910c315e7a16ac,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,England,Serbia,0.048584999105145105,0.14150377176507234,0.8099112291297825,2,2,0
2260bf3a914dcb9e5d2a,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Nicaragua,Honduras,0.5381752288252979,0.28072477549918506,0.181099995675517,2,2,0
6d45d6f4b1e4dc7500ae,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Norway,Estonia,0.006244516283275696,0.03663032615739081,0.9571251575593335,2,4,1
7115a0b70d85915777fe,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Nigeria,Gabon,0.13734294174060524,0.26677977627498883,0.5958772819844059,2,4,1
7486b9cc3bd7de3d2a85,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Azerbaijan,Iceland,0.5791862588596308,0.24992542664804704,0.17088831449232214,0,0,2
7afa17e2b26fa046d267,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Republic of Ireland,Portugal,0.69240456560259,0.208169019287929,0.09942641510948112,2,2,0
845ecc3bb87cf551e956,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Suriname,El Salvador,0.0994410147431276,0.24071242926731487,0.6598465559895575,2,4,0
