match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
d3d545250421a6c4caac,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Honduras,Costa Rica,0.4343602473184148,0.27138566508872636,0.29425408759285876,1,0,0
d60fb41059e2bdfdb910,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Liberia,Namibia,0.3353933925326992,0.35692181799304035,0.3076847894742604,2,3,1
e68a6c1f735c76eac3e2,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Austria,San Marino,0.002583811115168883,0.006658210708763542,0.9907579781760676,2,10,0
e94c7389fcd06da0011e,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Mozambique,Guinea,0.29111498012646164,0.3602141819137267,0.34867083795981163,0,1,2
e9fefbd21728145edb8a,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Laos,Malaysia,0.7947443239550065,0.12159812212140671,0.08365755392358673,0,0,3
ed268ba601f3fc96d1d9,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Thailand,Taiwan,0.017420408148792085,0.05850333470818458,0.9240762571430233,2,2,0
ee65f9408401c565e6d4,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Lebanon,Bhutan,0.013546292979582743,0.07439396715833213,0.9120597398620851,2,2,0
f42ee8860775338a76f4,2025-10-09 00:00:00+00:00,2025-10-09 00:00:00+00:00,Cyprus,Bosnia and Herzegovina,0.5062927456933165,0.29156389957914064,0.20214335472754297,1,2,2
024e9b9bdbca92f718a2,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Suriname,Guatemala,0.34428288579782396,0.28848234640641585,0.36723476779576025,1,1,1
049179b31faa86625e25,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Tunisia,São Tomé and Príncipe,0.0038255183662204355,0.02610040769915974,0.9700740739346199,2,6,0
14f34e3fe7197ee66010,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Bermuda,Trinidad and Tobago,0.6853138317903246,0.16596563972950007,0.1487205284801753,0,0,3
187dd63a176074c95751,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Gambia,Gabon,0.3514844181449493,0.3129779738710046,0.33553760798404614,0,3,4
4775fe80b2e839892465,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Jordan,Bolivia,0.28516959200017467,0.3487734822282941,0.36605692577153126,0,0,1
4be0e291574761d7b50b,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Uzbekistan,Kuwait,0.0834027025677992,0.1881020295689414,0.7284952678632594,2,2,0
56e6c0f21a8239e01db0,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Uruguay,Dominican Republic,0.024583732406918073,0.10232381295558914,0.8730924546374927,2,1,0
6231e64242509d8f6ce1,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Sudan,Mauritania,0.2309492647790903,0.35796021953744145,0.41109051568346816,1,0,0
63ad12619e7be82d8d08,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,South Korea,Brazil,0.4265855354863341,0.3189761289794529,0.2544383355342131,0,0,5
668f554fd4315f125a4d,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Sweden,Switzerland,0.5100369160100622,0.25119429398261567,0.23876879000732212,0,0,2
6df99ba6159b89374369,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Germany,Luxembourg,0.011052820541343445,0.06085528035559986,0.9280918991030567,2,4,0
6f74995d2c5927fa8237,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Argentina,Venezuela,0.06712738576080073,0.224005887561312,0.7088667266778873,2,1,0
7442196936c545ff3800,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Lesotho,Nigeria,0.7334273838182218,0.20475483669191114,0.061817779489867074,0,1,2
7c1fd5ce1c6b5b213b40,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,United States,Ecuador,0.37514723094176083,0.32540884515851515,0.29944392389972413,1,1,1
7c2e99711aa855d4ab53,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Belgium,North Macedonia,0.042561496726716795,0.12479240761290461,0.8326460956603786,1,0,0
808f792de649d5e31f72,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Chile,Peru,0.1840954224199742,0.3441082673238795,0.4717963102561464,2,2,1
839a779dcca73012412b,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Togo,DR Congo,0.44206295701073184,0.360342989498385,0.19759405349088324,0,0,1
83a1423831737675108f,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,South Sudan,Senegal,0.8718785219300741,0.10015591020754486,0.027965567862381167,0,0,5
84b317c6c87398dfa22d,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Russia,Iran,0.22235359082126718,0.24418844130711487,0.533457967871618,2,2,1
8802d387c0adb033d335,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Iceland,Ukraine,0.4427582388257073,0.2860211236625677,0.271220637511725,0,3,5
8c5391e63279ba4b782a,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,France,Azerbaijan,0.005160377807017717,0.02797660584971529,0.966863016343267,2,3,0
8f53e71ee1b191d289b2,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,El Salvador,Panama,0.5472365228130992,0.28342013709555636,0.16934334009134452,0,0,1
900df082d842cea76acd,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,South Africa,Zimbabwe,0.041978368144624335,0.20234027101601618,0.7556813608393596,1,0,0
92e799c7eca5a6986515,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Kosovo,Slovenia,0.4254911327009443,0.33154918317405907,0.24295968412499658,1,0,0
9a38c871ca4de33dfa69,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Kazakhstan,Liechtenstein,0.02227781697805875,0.10271529545907111,0.8750068875628702,2,4,0
a324af597ad50f276b72,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Japan,Paraguay,0.18607388578025488,0.25158244385340095,0.5623436703663441,1,2,2
a35f65a58e49b66bedab,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Seychelles,Ivory Coast,0.9812701093266475,0.013267146475364103,0.005462744197988434,0,0,7
b19d1c30d959bbc93234,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Rwanda,Benin,0.28667300627417547,0.3664207903555172,0.3469062033703073,0,0,1
c412ad873bacc39183d0,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Canada,Australia,0.23914838779821038,0.33460383186760273,0.4262477803341868,0,0,1
eb59010deaa93ea95c7f,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Northern Ireland,Slovakia,0.45228368345817616,0.312304489896592,0.23541182664523183,2,2,0
ee7ddb2341cbc762382b,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Curaçao,Jamaica,0.4306394392347055,0.2771406140904263,0.2922199466748682,2,2,0
0f3e0ee6540912dbaa97,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Estonia,Italy,0.8699072066976753,0.09998063723060557,0.03011215607171914,0,1,3
123fcf491fb29eea6fde,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Hungary,Armenia,0.048734905977940515,0.14495497045863945,0.80631012356342,2,2,0
18f3ab50d27d122dfbf4,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Portugal,Republic of Ireland,0.03555319568204693,0.13140554645986044,0.8330412578580927,2,1,0
1be0cd1db66e6540ae74,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Serbia,Albania,0.09724281045041042,0.28442931961945245,0.6183278699301371,0,0,1
4714396a423eee07a8e1,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Iraq,Indonesia,0.09849023047349934,0.26168686825706877,0.6398229012694319,2,1,0
472a2bc2fed84a5be1ec,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,United Arab Emirates,Oman,0.2290159856874936,0.3161884676528853,0.45479554665962113,2,2,1
78c9460ff5fc071ac75a,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Bulgaria,Turkey,0.678247283482794,0.2286443018745687,0.09310841464263736,0,1,6
7ea71228aa954e97df2b,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Mexico,Colombia,0.4979388893736831,0.3115735455623875,0.1904875650639295,0,0,4
ba2a7dc9bf3f62fd099a,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Spain,Georgia,0.023289672850803526,0.08664326243762649,0.89006706471157,2,2,0
bcb46c8ff2f878381718,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Latvia,Andorra,0.10509328256305629,0.2351813341339707,0.659725383302973,1,2,2
ddf2922713695c13c0ff,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Grenada,Cuba,0.3091274601413825,0.2685410021631677,0.4223315376954499,2,2,0
e606c5b3ab7f358d6361,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Norway,Israel,0.07807873191099296,0.14338098817114492,0.7785402799178621,2,5,0
0fa2f0ae4f9a5797b754,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Burkina Faso,Ethiopia,0.02887588572013779,0.14701875668011757,0.8241053575997447,2,3,1
1654f774c09657d570dd,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Djibouti,Sierra Leone,0.8266876181289294,0.11486634874983347,0.05844603312123712,0,1,2
16c6646b8ca964068781,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Malta,Bosnia and Herzegovina,0.5250945373271122,0.3254412205460147,0.149464242126873,0,1,4
2dae8bb56c0ac1b90a68,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Faroe Islands,Czech Republic,0.6954030194304025,0.2294714928096012,0.07512548775999632,2,2,1
352ea1f826b4bf9bbe20,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Romania,Austria,0.5159526676987617,0.29207592345033123,0.19197140885090708,2,1,0
3be2d2e074f70a443b27,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Chad,Central African Republic,0.2761447439130127,0.2956703826389097,0.4281848734480776,0,2,3
49e1bf29605cbd40173e,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Netherlands,Finland,0.02376174183361076,0.09284203454477143,0.8833962236216178,2,4,0
4c69fa6bdf1166115e43,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Mali,Madagascar,0.049771436809505,0.2092229627241576,0.7410056004663375,2,4,1
5dbc26f985b3a8e1d7de,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,San Marino,Cyprus,0.7923334866000088,0.1476027950511982,0.06006371834879295,0,0,4
71123265a1a1fe39c0be,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Scotland,Belarus,0.031681319300829104,0.11915075362542778,0.8491679270737431,2,2,1
77d5aff4c2b67bf607f7,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Denmark,Greece,0.12310998446841104,0.24197345109789115,0.6349165644336978,2,3,1
99e334aed42856845d39,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Zambia,Niger,0.11608116294817021,0.2698713239329528,0.6140475131188771,0,0,1
b163e2962a735204ec23,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Egypt,Guinea-Bissau,0.014316701935605929,0.09626977779005186,0.8894135202743422,2,1,0
bbe066bbf4ff09c4cc94,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Lithuania,Poland,0.7694074089509203,0.17939500421110777,0.0511975868379719,0,0,2
c0bd2e46ae9f5dc994d4,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Ghana,Comoros,0.03990270985557295,0.14096106730236857,0.8191362228420586,2,1,0
e1b1613fa365599beb6a,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Croatia,Gibraltar,0.002890120478156216,0.007083995871086615,0.9900258836507572,2,3,0
0c27e6c5f59f1558ceda,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Cape Verde,Eswatini,0.035713450846429,0.16843976206751832,0.7958467870860527,2,3,0
184d6f19d73cd0febf63,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Montenegro,Liechtenstein,0.035844662104696924,0.11174310549767043,0.8524122323976326,2,2,1
19505ba1104a2f5cba17,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Northern Ireland,Germany,0.6951527598561765,0.21703221648769244,0.08781502365613109,0,0,1
1c91c5df9c3b86c8f6ce,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Slovenia,Switzerland,0.5387870633064914,0.30640182512027325,0.1548111115732354,1,0,0
48939b20bba3d0bebc01,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Ukraine,Azerbaijan,0.02648636458994265,0.14163769003577759,0.8318759453742798,2,2,1
4f0a24fdf062bfd9801a,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Cameroon,Angola,0.08770172550491084,0.25151033305433357,0.6607879414407556,1,0,0
5dea988bc183a653a192,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Sweden,Kosovo,0.0895249035647867,0.20179327669450337,0.70868181974071,0,0,1
61055efcbea0b159e10d,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Slovakia,Luxembourg,0.06175385343859709,0.20376147728139452,0.7344846692800084,2,2,0
856db3729842f3cac4b1,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Costa Rica,Nicaragua,0.02938176022831058,0.09451946905855475,0.8760987707131347,2,4,1
8bb3ee3907d8d3120930,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Lesotho,Zimbabwe,0.4058590335676265,0.370611156203156,0.22352981022921758,2,1,0
90d4297d781a020fb99c,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Honduras,Haiti,0.1681557584083899,0.2491967216848679,0.5826475199067422,2,3,0
9359b8910b6b297421b8,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,North Macedonia,Kazakhstan,0.06328588778234909,0.17736914592360417,0.7593449662940467,1,1,1
9b8f4db279ae8c47c075,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Equatorial Guinea,Liberia,0.13618285280518289,0.3289621429236637,0.5348550042711535,1,1,1
b4b041c2f8ef221532d4,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,South Sudan,Togo,0.43318911120218256,0.33884605790156014,0.2279648308962573,1,0,0
ba61fc0edc09f1cb84ba,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Iceland,France,0.8248334458550257,0.12272745864957792,0.0524390954953964,1,2,2
d410d858253fa316b7b6,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Mauritius,Libya,0.5638442975915815,0.2799797016257922,0.1561760007826264,1,0,0
d443af063c5c3c035449,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,São Tomé and Príncipe,Malawi,0.8460945406426573,0.10669904814325273,0.04720641121408999,2,1,0
d6e28670b311d8e92e13,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Wales,Belgium,0.48078433490059924,0.3309103916180905,0.18830527348131038,0,2,4
e9e2140e8724bf4da630,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Tunisia,Namibia,0.028865346843890322,0.17687118040664768,0.794263472749462,2,3,0
f0d517f1c9a21156025a,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Uzbekistan,Uruguay,0.5843279003252515,0.2852394409203671,0.1304326587543815,0,1,2
09c4b8968812e9d06c4d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Mexico,Ecuador,0.31496797262541293,0.35829770078203416,0.3267343265925529,1,1,1
0c37c9467cea9be60c6d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Guinea,Botswana,0.0713215506509737,0.26346563372763043,0.6652128156213959,1,2,2
11da500a94298b03e9a6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Estonia,Moldova,0.12523996313181476,0.22921082294446607,0.6455492139237192,1,1,1
1573d3ed43b9a126445f,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Philippines,Timor-Leste,0.023984547594888144,0.06532992202161979,0.9106855303834921,2,3,1
19851b80e235645080d8,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Russia,Bolivia,0.16107599187615101,0.19740701753635684,0.6415169905874921,2,3,0
1b430fb08597c805b341,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Albania,Jordan,0.24330990902489188,0.3318610748239787,0.4248290161511294,2,4,2
1d96d209ca3af194177c,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Japan,Brazil,0.414354742549907,0.2934441991742628,0.2922010582758302,2,3,2
1de9bf81305f215d2090,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Bhutan,Lebanon,0.8782287622218342,0.08221630814829473,0.0395549296298711,0,0,4
206efdef6902719818b1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Iran,Tanzania,0.051665073649474424,0.2283780572640457,0.7199568690864799,2,2,0
2a220853113b389af113,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Myanmar,Syria,0.7467810924511646,0.1666758024648932,0.0865431050839422,0,0,3
2f2b1b0836cd4a7532c2,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Portugal,Hungary,0.053639985301123634,0.15860861556066327,0.7877513991382131,1,2,2
321622f4cf223613a552,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Yemen,Brunei,0.058688792315979,0.12467753707754041,0.8166336706064806,2,9,0
358a2eef095a5ec427be,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Puerto Rico,Argentina,0.9408455214515716,0.04518904600122381,0.013965432547204495,0,0,6
3d4a3d4607f77ee493bd,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,South Africa,Rwanda,0.042363826878639085,0.20859115571008094,0.74904501741128,2,3,0
3d91f79fca61f6dd8c92,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Seychelles,Gambia,0.9451856807591206,0.034884740480606934,0.019929578760272453,0,0,7
3e0e6944989ef64f0f35,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,El Salvador,Guatemala,0.33039510572712966,0.3263088236707255,0.3432960706021448,0,0,1
519b1f804f243a659e57,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Spain,Bulgaria,0.007047628763296596,0.018242176577719538,0.9747101946589839,2,4,0
5269c0e143c355d9c44d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Taiwan,Thailand,0.7829212040809861,0.13394974636300433,0.0831290495560097,0,1,6
52a3a30c37d1e514bee7,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Latvia,England,0.9568477909814381,0.033640817858756236,0.009511391159805616,0,0,5
62745b667dbd247edc05,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Italy,Israel,0.047824174454155245,0.13356285944822474,0.81861296609762,2,3,0
6efb4018ea0cfa02afd6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,DR Congo,Sudan,0.06543363347435295,0.24876915186633267,0.6857972146593143,2,1,0
73e11f0eb1091998d8ca,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,South Korea,Paraguay,0.28804811216378845,0.33375123607708757,0.37820065175912393,2,2,0
77eac0640ff59e3cdcb6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Nigeria,Benin,0.0911252819624638,0.2553687387307836,0.6535059793067526,2,4,0
7f7801b2e58e87b00771,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Hong Kong,Bangladesh,0.07563491599276358,0.15716472323999162,0.7672003607672448,1,1,1
840ce113d0bb6f055b8b,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,United States,Australia,0.21087691693458183,0.3301229653154236,0.4590001177499946,2,2,1
86152df81e2cfdb95642,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Somalia,Mozambique,0.802121386837916,0.12934766444313936,0.06853094871894463,0,0,1
8ec7f5dbec7c3a4567b2,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Norway,New Zealand,0.06246503472675363,0.12455716635802834,0.812977798915218,1,1,1
90811f0b4b4ba3858a81,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Canada,Colombia,0.5815106012883215,0.28373520780387224,0.13475419090780622,1,0,0
9148cae3fd6dffb5229a,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Maldives,Tajikistan,0.615612733770858,0.22723949086643982,0.15714777536270225,0,0,3
96260ff545e7d9457e49,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Curaçao,Trinidad and Tobago,0.20719481577585266,0.2532765563410878,0.5395286278830596,1,1,1
979cdb0ceaeb37e377b0,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Panama,Suriname,0.03838974232830452,0.14906398979738128,0.8125462678743142,1,1,1
a277d5789a644f5a9271,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,India,Singapore,0.1691792017795804,0.24677452198795002,0.5840462762324696,0,1,2
b7b4d70df528bd5f5424,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turkmenistan,Sri Lanka,0.062293159302801555,0.1661611887111875,0.7715456519860109,2,2,1
babe9365306ddeeeb972,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turkey,Georgia,0.1635066623767388,0.25405695632394787,0.5824363812993133,2,4,1
c16dcbbdc03c88787dfa,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Morocco,Congo,0.004225475859465486,0.02987586805054443,0.9658986560899901,2,1,0
c41836d62c9981f4acc1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Qatar,United Arab Emirates,0.32548011953221767,0.3120247898697885,0.36249509059799395,2,2,1
c6b70e3efc89ee94acea,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Afghanistan,Pakistan,0.157764554660407,0.2923003251161489,0.549935120223444,1,1,1
cac71483d8dcdef73686,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Ivory Coast,Kenya,0.04347540057257998,0.20308469021242825,0.7534399092149918,2,3,0
cde3917e105163e053b7,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Senegal,Mauritania,0.01868360393772345,0.138729633891722,0.8425867621705546,2,4,0
cde848d5916b14ced7a1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Andorra,Serbia,0.8722350022941091,0.10356562264024459,0.024199375065646282,0,1,3
d6b5edc21131e336a786,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Vietnam,Nepal,0.041413762396593654,0.1035378311574127,0.8550484064459937,2,1,0
deabb0cc77f01dcb0767,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Algeria,Uganda,0.04965755565997795,0.17540626581984267,0.7749361785201794,2,2,1
df9fff8922da1a7bb84c,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Saudi Arabia,Iraq,0.16558952070856398,0.3620571305956802,0.4723533486957558,1,0,0
dfb2e6f94f143bef29c5,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Jamaica,Bermuda,0.012398249969715945,0.06040852546850034,0.9271932245617837,2,4,0
ef9a077df8e3abfce139,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Gabon,Burundi,0.06999896737040447,0.17669806244304115,0.7533029701865545,2,2,0
fda787b15a0db7174761,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Republic of Ireland,Armenia,0.059360615852625094,0.16608032598336014,0.7745590581640147,2,1,0
fdf5da05b1d16969f5f4,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Malaysia,Laos,0.02084849243264436,0.06670092820716056,0.9124505793601951,2,5,1
13b3fbf46d24729dbe5b,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Antigua and Barbuda,Aruba,0.2331767947435461,0.22517369652972918,0.5416495087267248,1,0,0
1b78aabf14ca5490be94,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Bahamas,Anguilla,0.34802752199399994,0.20572855874304008,0.44624391926296003,0,1,2
253cdd89a4fa85539113,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Dominican Republic,Saint Vincent and the Grenadines,0.11228429917802532,0.16110675286650247,0.7266089479554723,2,2,0
46bc9be76d9913024c99,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Tunisia,Mauritania,0.05055557872010493,0.2067387495483723,0.7427056717315228,1,1,1
5d315dfb2def45dad032,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Saint Kitts and Nevis,Sint Maarten,0.1997227077242539,0.17492907474678857,0.6253482175289575,1,0,0
a22bbbdcf722b63d17db,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Dominica,Saint Martin,0.41115020511293193,0.21062833458135746,0.3782214603057106,0,1,2
abd251a33b1b55b60501,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Cuba,Saint Lucia,0.2342480705920182,0.25729762107553006,0.5084543083324519,2,3,0
bcedc9355941287416c9,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Barbados,Bonaire,0.2925969038749316,0.19040846732046013,0.5169946288046082,2,3,2
e4723ba8bd84413982cf,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Russia,Peru,0.20405387492132593,0.25263117306571875,0.5433149520129554,1,1,1
fc10d4cbb5b84fd35fd1,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Cayman Islands,British Virgin Islands,0.2386431724372861,0.24560405240843328,0.5157527751542806,0,1,2
0126aa88690d3967157d,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Andorra,Albania,0.7818172828654095,0.1737697050522212,0.044413012082369266,0,0,1
0aca9c9eab5bdc5f938e,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Lithuania,Israel,0.5360288544440021,0.3022179469739111,0.1617531985820868,1,0,0
0bcafb730679b8d977ba,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Bangladesh,Nepal,0.21606865593809205,0.32845908914387906,0.45547225491802895,1,2,2
188a7c1b4ab5af716d8c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Hong Kong,Cambodia,0.09173507030725513,0.18790480285682307,0.7203601268359218,1,1,1
18c60c1b11e5fbce8125,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Iran,Cape Verde,0.11317313678540043,0.24985088388964366,0.636975979324956,1,0,0
1f9e33f28952365df846,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Canada,Ecuador,0.36829691931782604,0.36099247649506144,0.2707106041871125,1,0,0
