match_id,date,kickoff_utc,team1,team2,p_team2_win,p_draw,p_team1_win,outcome,team1_goals,team2_goals
839a779dcca73012412b,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Togo,DR Congo,0.4423894226353267,0.35570601758511705,0.20190455977955618,0,0,1
83a1423831737675108f,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,South Sudan,Senegal,0.8771762701334764,0.10174533541587545,0.02107839445064807,0,0,5
84b317c6c87398dfa22d,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Russia,Iran,0.19052178899886,0.2619131887927346,0.5475650222084054,2,2,1
8802d387c0adb033d335,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Iceland,Ukraine,0.41304165255177416,0.3051502609552412,0.2818080864929846,0,3,5
8c5391e63279ba4b782a,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,France,Azerbaijan,0.0008403198642002912,0.023199344433342248,0.9759603357024575,2,3,0
8f53e71ee1b191d289b2,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,El Salvador,Panama,0.5526987859335141,0.29093379165135913,0.1563674224151268,0,0,1
900df082d842cea76acd,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,South Africa,Zimbabwe,0.050305609105646486,0.23548393784747054,0.7142104530468829,1,0,0
92e799c7eca5a6986515,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Kosovo,Slovenia,0.4515752178097806,0.3286528520376283,0.21977193015259114,1,0,0
9a38c871ca4de33dfa69,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Kazakhstan,Liechtenstein,0.01905340160141155,0.09256881105213337,0.8883777873464551,2,4,0
a324af597ad50f276b72,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Japan,Paraguay,0.20589050166656964,0.2681844116471016,0.5259250866863288,1,2,2
a35f65a58e49b66bedab,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Seychelles,Ivory Coast,0.9871079644271269,0.010441924645503548,0.0024501109273694973,0,0,7
b19d1c30d959bbc93234,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Rwanda,Benin,0.2771587859717587,0.3755579375372828,0.3472832764909586,0,0,1
c412ad873bacc39183d0,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Canada,Australia,0.18551280718199958,0.33833103973500017,0.4761561530830003,0,0,1
eb59010deaa93ea95c7f,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Northern Ireland,Slovakia,0.44855105684495233,0.3220744468272109,0.22937449632783674,2,2,0
ee7ddb2341cbc762382b,2025-10-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,Curaçao,Jamaica,0.4938239353874632,0.28632226635235963,0.21985379826017704,2,2,0
0f3e0ee6540912dbaa97,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Estonia,Italy,0.882769356479935,0.09030423899287811,0.026926404527186948,0,1,3
123fcf491fb29eea6fde,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Hungary,Armenia,0.04901725869162913,0.14583443296161686,0.805148308346754,2,2,0
18f3ab50d27d122dfbf4,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Portugal,Republic of Ireland,0.03517670752789516,0.1353416022373994,0.8294816902347055,2,1,0
1be0cd1db66e6540ae74,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Serbia,Albania,0.08327884100366088,0.26894351260001326,0.6477776463963258,0,0,1
4714396a423eee07a8e1,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Iraq,Indonesia,0.09594434276921364,0.2689852486277062,0.6350704086030803,2,1,0
472a2bc2fed84a5be1ec,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,United Arab Emirates,Oman,0.22053381758251367,0.3226666624160966,0.4567995200013898,2,2,1
78c9460ff5fc071ac75a,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Bulgaria,Turkey,0.6856174375704758,0.2216276804311082,0.09275488199841604,0,1,6
7ea71228aa954e97df2b,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Mexico,Colombia,0.5137389093235376,0.32159772897744165,0.1646633616990207,0,0,4
ba2a7dc9bf3f62fd099a,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Spain,Georgia,0.02280418340028591,0.07983724331874259,0.8973585732809715,2,2,0
bcb46c8ff2f878381718,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Latvia,Andorra,0.10993307676692989,0.2512096042558508,0.6388573189772193,1,2,2
ddf2922713695c13c0ff,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Grenada,Cuba,0.32632907884825385,0.2748057117531463,0.39886520939859993,2,2,0
e606c5b3ab7f358d6361,2025-10-11 00:00:00+00:00,2025-10-11 00:00:00+00:00,Norway,Israel,0.09074652445389446,0.1511890199016202,0.7580644556444853,2,5,0
0fa2f0ae4f9a5797b754,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Burkina Faso,Ethiopia,0.028675605876236764,0.16205338712166256,0.8092710070021008,2,3,1
1654f774c09657d570dd,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Djibouti,Sierra Leone,0.8018402342498965,0.13136098591133266,0.0667987798387708,0,1,2
16c6646b8ca964068781,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Malta,Bosnia and Herzegovina,0.5307636312582147,0.32805080860715113,0.14118556013463418,0,1,4
2dae8bb56c0ac1b90a68,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Faroe Islands,Czech Republic,0.715503890443302,0.20897559956732104,0.07552050998937704,2,2,1
352ea1f826b4bf9bbe20,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Romania,Austria,0.5103166749470941,0.3005386561039155,0.18914466894899043,2,1,0
3be2d2e074f70a443b27,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Chad,Central African Republic,0.27592664217510804,0.30426491864660976,0.4198084391782822,0,2,3
49e1bf29605cbd40173e,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Netherlands,Finland,0.01911446806199145,0.0804843337694012,0.9004011981686073,2,4,0
4c69fa6bdf1166115e43,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Mali,Madagascar,0.04555116465480774,0.22760539893206932,0.7268434364131229,2,4,1
5dbc26f985b3a8e1d7de,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,San Marino,Cyprus,0.7724956846902217,0.16384948354492637,0.06365483176485194,0,0,4
71123265a1a1fe39c0be,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Scotland,Belarus,0.026191509287641572,0.10919340813282737,0.8646150825795311,2,2,1
77d5aff4c2b67bf607f7,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Denmark,Greece,0.11463139610610847,0.2605456459003742,0.6248229579935173,2,3,1
99e334aed42856845d39,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Zambia,Niger,0.10560054536588613,0.28427129791767314,0.6101281567164407,0,0,1
b163e2962a735204ec23,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Egypt,Guinea-Bissau,0.011096556865926123,0.10175913116925472,0.8871443119648192,2,1,0
bbe066bbf4ff09c4cc94,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Lithuania,Poland,0.7996259062064897,0.1551621385647825,0.04521195522872786,0,0,2
c0bd2e46ae9f5dc994d4,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Ghana,Comoros,0.032605556004185035,0.13774238214597342,0.8296520618498415,2,1,0
e1b1613fa365599beb6a,2025-10-12 00:00:00+00:00,2025-10-12 00:00:00+00:00,Croatia,Gibraltar,2.462756663637601e-05,0.0037867965043591485,0.9961885759290046,2,3,0
0c27e6c5f59f1558ceda,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Cape Verde,Eswatini,0.03432610102445232,0.18127359221811276,0.7844003067574349,2,3,0
184d6f19d73cd0febf63,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Montenegro,Liechtenstein,0.03251890395996001,0.10666244097048767,0.8608186550695524,2,2,1
19505ba1104a2f5cba17,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Northern Ireland,Germany,0.7566256728491102,0.1873514711778387,0.05602285597305111,0,0,1
1c91c5df9c3b86c8f6ce,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Slovenia,Switzerland,0.5289472095844032,0.32116057976170137,0.14989221065389546,1,0,0
48939b20bba3d0bebc01,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Ukraine,Azerbaijan,0.024670613514555965,0.14634412728055934,0.8289852592048848,2,2,1
4f0a24fdf062bfd9801a,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Cameroon,Angola,0.07761706591431046,0.2626793271536853,0.6597036069320042,1,0,0
5dea988bc183a653a192,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Sweden,Kosovo,0.07105225402815919,0.18862747567131938,0.7403202703005215,0,0,1
61055efcbea0b159e10d,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Slovakia,Luxembourg,0.0697913039528267,0.2105543481221673,0.719654347925006,2,2,0
856db3729842f3cac4b1,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Costa Rica,Nicaragua,0.02207099836011186,0.08907177877138721,0.8888572228685009,2,4,1
8bb3ee3907d8d3120930,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Lesotho,Zimbabwe,0.41260882300564655,0.39162259078388784,0.1957685862104656,2,1,0
90d4297d781a020fb99c,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Honduras,Haiti,0.161084718910785,0.27285158332821036,0.5660636977610047,2,3,0
9359b8910b6b297421b8,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,North Macedonia,Kazakhstan,0.07308034774687083,0.18708281472183327,0.7398368375312959,1,1,1
9b8f4db279ae8c47c075,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Equatorial Guinea,Liberia,0.12288296911712138,0.32282513168750243,0.5542918991953762,1,1,1
b4b041c2f8ef221532d4,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,South Sudan,Togo,0.4175083172111936,0.3505078428536685,0.231983839935138,1,0,0
ba61fc0edc09f1cb84ba,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Iceland,France,0.8341715140627014,0.11543446702960322,0.05039401890769541,1,2,2
d410d858253fa316b7b6,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Mauritius,Libya,0.5751685318081231,0.2770177681777792,0.14781370001409774,1,0,0
d443af063c5c3c035449,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,São Tomé and Príncipe,Malawi,0.8297123822669421,0.12323326997241477,0.047054347760643093,2,1,0
d6e28670b311d8e92e13,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Wales,Belgium,0.46627763011101914,0.34741511301556544,0.18630725687341548,0,2,4
e9e2140e8724bf4da630,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Tunisia,Namibia,0.027803294963075705,0.18166917562962406,0.7905275294073003,2,3,0
f0d517f1c9a21156025a,2025-10-13 00:00:00+00:00,2025-10-13 00:00:00+00:00,Uzbekistan,Uruguay,0.6195165237637096,0.2881526908868123,0.0923307853494783,0,1,2
09c4b8968812e9d06c4d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Mexico,Ecuador,0.31069906118579044,0.372466076172976,0.31683486264123356,1,1,1
0c37c9467cea9be60c6d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Guinea,Botswana,0.07038921174539367,0.27260910575298025,0.6570016825016262,1,2,2
11da500a94298b03e9a6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Estonia,Moldova,0.10791609080695742,0.22272992095681746,0.6693539882362252,1,1,1
1573d3ed43b9a126445f,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Philippines,Timor-Leste,0.02727362671751782,0.06658686857435102,0.9061395047081312,2,3,1
19851b80e235645080d8,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Russia,Bolivia,0.1950477729250818,0.2383186895980484,0.5666335374768698,2,3,0
1b430fb08597c805b341,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Albania,Jordan,0.22124361911586393,0.3259386291188715,0.4528177517652647,2,4,2
1d96d209ca3af194177c,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Japan,Brazil,0.4203382557799204,0.30516596544330626,0.27449577877677334,2,3,2
1de9bf81305f215d2090,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Bhutan,Lebanon,0.8891567428547222,0.07999361766287348,0.030849639482404302,0,0,4
206efdef6902719818b1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Iran,Tanzania,0.04410580756179092,0.2448129195614326,0.7110812728767765,2,2,0
2a220853113b389af113,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Myanmar,Syria,0.7290322489062115,0.17766919921852345,0.09329855187526508,0,0,3
2f2b1b0836cd4a7532c2,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Portugal,Hungary,0.051165618562926146,0.1696572865198322,0.7791770949172416,1,2,2
321622f4cf223613a552,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Yemen,Brunei,0.05383741291928301,0.0891867745031885,0.8569758125775284,2,9,0
358a2eef095a5ec427be,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Puerto Rico,Argentina,0.9728252360889922,0.023055599481630367,0.0041191644293773555,0,0,6
3d4a3d4607f77ee493bd,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,South Africa,Rwanda,0.044290949143587215,0.23129836736760048,0.7244106834888123,2,3,0
3d91f79fca61f6dd8c92,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Seychelles,Gambia,0.9503187299901483,0.03198638794985899,0.017694882059992745,0,0,7
3e0e6944989ef64f0f35,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,El Salvador,Guatemala,0.31054289254598766,0.34462030897115764,0.3448367984828547,0,0,1
519b1f804f243a659e57,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Spain,Bulgaria,0.0003351812275420845,0.011155486345645328,0.9885093324268126,2,4,0
5269c0e143c355d9c44d,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Taiwan,Thailand,0.7876820536192548,0.140065042209653,0.07225290417109231,0,1,6
52a3a30c37d1e514bee7,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Latvia,England,0.9668331633255647,0.02890164318421416,0.004265193490221159,0,0,5
62745b667dbd247edc05,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Italy,Israel,0.05647238496899892,0.13074758992893323,0.8127800251020679,2,3,0
6efb4018ea0cfa02afd6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,DR Congo,Sudan,0.05845058643920955,0.25040992747911955,0.691139486081671,2,1,0
73e11f0eb1091998d8ca,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,South Korea,Paraguay,0.31000872326330403,0.35609930535688117,0.33389197137981474,2,2,0
77eac0640ff59e3cdcb6,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Nigeria,Benin,0.08694812297846415,0.2803021581125555,0.6327497189089805,2,4,0
7f7801b2e58e87b00771,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Hong Kong,Bangladesh,0.06815085309867108,0.1433121058621995,0.7885370410391294,1,1,1
840ce113d0bb6f055b8b,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,United States,Australia,0.18741559730282376,0.33195787069682825,0.48062653200034805,2,2,1
86152df81e2cfdb95642,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Somalia,Mozambique,0.815346623109711,0.1201449541240548,0.06450842276623427,0,0,1
8ec7f5dbec7c3a4567b2,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Norway,New Zealand,0.048218135738503316,0.1116125771309605,0.8401692871305362,1,1,1
90811f0b4b4ba3858a81,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Canada,Colombia,0.5842494580322998,0.2935801608160238,0.1221703811516765,1,0,0
9148cae3fd6dffb5229a,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Maldives,Tajikistan,0.6297021075671622,0.2142369342838,0.1560609581490379,0,0,3
96260ff545e7d9457e49,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Curaçao,Trinidad and Tobago,0.23373004065430011,0.26945213012429375,0.4968178292214062,1,1,1
979cdb0ceaeb37e377b0,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Panama,Suriname,0.03895353411203755,0.16475858280997938,0.796287883077983,1,1,1
a277d5789a644f5a9271,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,India,Singapore,0.14096731127013104,0.21748915975946584,0.6415435289704031,0,1,2
b7b4d70df528bd5f5424,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turkmenistan,Sri Lanka,0.05259040989557688,0.14331376577829208,0.804095824326131,2,2,1
babe9365306ddeeeb972,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Turkey,Georgia,0.16900418698136893,0.28217833903471573,0.5488174739839153,2,4,1
c16dcbbdc03c88787dfa,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Morocco,Congo,0.001784892191985762,0.03715942906683022,0.961055678741184,2,1,0
c41836d62c9981f4acc1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Qatar,United Arab Emirates,0.26856988345060473,0.34581562186919634,0.38561449468019904,2,2,1
c6b70e3efc89ee94acea,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Afghanistan,Pakistan,0.16671383580147325,0.2686748417129602,0.5646113224855666,1,1,1
cac71483d8dcdef73686,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Ivory Coast,Kenya,0.040260820156304875,0.21301481139009135,0.7467243684536039,2,3,0
cde3917e105163e053b7,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Senegal,Mauritania,0.013624617079483188,0.13713868637797028,0.8492366965425464,2,4,0
cde848d5916b14ced7a1,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Andorra,Serbia,0.9009725450945463,0.08731628086598915,0.011711174039464575,0,1,3
d6b5edc21131e336a786,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Vietnam,Nepal,0.033578830524580335,0.10002200087534706,0.8663991686000726,2,1,0
deabb0cc77f01dcb0767,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Algeria,Uganda,0.03636346845382852,0.18081277397764547,0.7828237575685261,2,2,1
df9fff8922da1a7bb84c,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Saudi Arabia,Iraq,0.14057027393897903,0.37213839991498293,0.48729132614603804,1,0,0
dfb2e6f94f143bef29c5,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Jamaica,Bermuda,0.011411231384128126,0.06112419964400504,0.9274645689718668,2,4,0
ef9a077df8e3abfce139,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Gabon,Burundi,0.07890212424531887,0.19228579932781134,0.7288120764268697,2,2,0
fda787b15a0db7174761,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Republic of Ireland,Armenia,0.05320997690866237,0.1688168731126093,0.7779731499787285,2,1,0
fdf5da05b1d16969f5f4,2025-10-14 00:00:00+00:00,2025-10-14 00:00:00+00:00,Malaysia,Laos,0.02537706157003948,0.07261928808237082,0.9020036503475898,2,5,1
13b3fbf46d24729dbe5b,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Antigua and Barbuda,Aruba,0.2853349275573917,0.2281565854902493,0.4865084869523591,1,0,0
1b78aabf14ca5490be94,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Bahamas,Anguilla,0.3672466744963659,0.19560513165834606,0.437148193845288,0,1,2
253cdd89a4fa85539113,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Dominican Republic,Saint Vincent and the Grenadines,0.11326345009086498,0.14788060884994914,0.738855941059186,2,2,0
46bc9be76d9913024c99,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Tunisia,Mauritania,0.04395734365363935,0.21594846241244234,0.7400941939339183,1,1,1
5d315dfb2def45dad032,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Saint Kitts and Nevis,Sint Maarten,0.2096329171196798,0.18170916474909324,0.608657918131227,1,0,0
a22bbbdcf722b63d17db,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Dominica,Saint Martin,0.42188591293416355,0.22644263403145745,0.351671453034379,0,1,2
abd251a33b1b55b60501,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Cuba,Saint Lucia,0.24010877534000208,0.2529693908299729,0.5069218338300251,2,3,0
bcedc9355941287416c9,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Barbados,Bonaire,0.2665367645483566,0.19212072785896211,0.5413425075926812,2,3,2
e4723ba8bd84413982cf,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Russia,Peru,0.22429888030820744,0.28700696703060125,0.4886941526611913,1,1,1
fc10d4cbb5b84fd35fd1,2025-11-12 00:00:00+00:00,2025-11-12 00:00:00+00:00,Cayman Islands,British Virgin Islands,0.2606727942960269,0.2460140041723847,0.49331320153158836,0,1,2
0126aa88690d3967157d,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Andorra,Albania,0.7731995871638062,0.1847042756457607,0.042096137190433196,0,0,1
0aca9c9eab5bdc5f938e,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Lithuania,Israel,0.5442071012485427,0.2945495543581036,0.16124334439335383,1,0,0
0bcafb730679b8d977ba,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Bangladesh,Nepal,0.20975017244550523,0.3255374520353044,0.46471237551919037,1,2,2
188a7c1b4ab5af716d8c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Hong Kong,Cambodia,0.0928021424603777,0.1864946744212532,0.7207031831183691,1,1,1
18c60c1b11e5fbce8125,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Iran,Cape Verde,0.11018196047855373,0.23806920559257702,0.6517488339288692,1,0,0
1f9e33f28952365df846,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Canada,Ecuador,0.3400534906117077,0.3850312983367992,0.2749152110514931,1,0,0
1ffc66910c315e7a16ac,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,England,Serbia,0.07181089926985308,0.19061597275302955,0.7375731279771175,2,2,0
2260bf3a914dcb9e5d2a,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Nicaragua,Honduras,0.6098723821104175,0.24873491814670087,0.14139269974288166,2,2,0
6d45d6f4b1e4dc7500ae,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Norway,Estonia,0.007118826819114063,0.047056109139211266,0.9458250640416748,2,4,1
7115a0b70d85915777fe,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Nigeria,Gabon,0.10104062039976595,0.3220550834881372,0.5769042961120968,2,4,1
7486b9cc3bd7de3d2a85,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Azerbaijan,Iceland,0.6223030840183625,0.24696983664821792,0.13072707933341957,0,0,2
7afa17e2b26fa046d267,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Republic of Ireland,Portugal,0.6691904871654794,0.23738437934093573,0.09342513349358497,2,2,0
845ecc3bb87cf551e956,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Suriname,El Salvador,0.18829055927150895,0.256116823450894,0.555592617277597,2,4,0
90c8feee2524766f7736,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Algeria,Zimbabwe,0.05261113187445652,0.2824859838167329,0.6649028843088106,2,3,1
96564010450dc0c8a006,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Moldova,Italy,0.9527483149291693,0.03918837404386552,0.008063311026965081,0,0,2
9c8114d63980abefbfd2,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Guatemala,Panama,0.47183850865579996,0.27236561978140605,0.25579587156279404,0,2,3
9ed2c2344176bc67eaab,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Haiti,Costa Rica,0.734345757657355,0.16493622120528315,0.10071802113736189,2,1,0
9fe1ed46b2f641d90009,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,United Arab Emirates,Iraq,0.18094178787749796,0.330411957804815,0.48864625431768705,1,1,1
a326f86df4b828107aba,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Bermuda,Curaçao,0.771443037196225,0.13534332071685345,0.0932136420869216,0,0,7
a9d63dd2689d0ce72f60,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Trinidad and Tobago,Jamaica,0.4553287853812212,0.2761649114589601,0.2685063031598187,1,1,1
aadd3e8510f192bca57e,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Armenia,Hungary,0.6644440874981336,0.22353768284391873,0.11201822965794776,0,0,1
b50e68baa9d99ab68a84,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,North Macedonia,Latvia,0.08245546622974732,0.2055431261990988,0.7120014075711538,1,0,0
c48044f943dde37300fb,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Papua New Guinea,Solomon Islands,0.4362280583956976,0.19741717202250994,0.36635476958179247,2,1,0
d2b0ee7f6e9604fc745c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,France,Ukraine,0.06145110768393783,0.17763363956893474,0.7609152527471275,2,4,0
d6a4d22099dd3a79fe7c,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Czech Republic,San Marino,0.000634212937562845,0.010726601176679292,0.9886391858857578,2,1,0
db7061f706c437138f9f,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Thailand,Singapore,0.07583354923238007,0.16012173528977156,0.7640447154778482,2,3,2
e2de95a2b9d8add2277d,2025-11-13 00:00:00+00:00,2025-11-13 00:00:00+00:00,Cameroon,DR Congo,0.21234358541318885,0.36233924428164804,0.4253171703051632,0,0,1
0c5619108debf1f18273,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Oman,Sudan,0.12958997877090953,0.32780734612285706,0.5426026751062334,2,2,0
13a0ab9fb434ffc3ad14,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Japan,Ghana,0.0629209721552876,0.13334828705714621,0.8037307407875662,2,2,0
2082828197de8bc40281,2025-11-14 00:00:00+00:00,2025-11-14 00:00:00+00:00,Gibraltar,Montenegro,0.6873104506451242,0.20977671318168342,0.1029128361731924,0,1,2
